fpr,tpr,threshold
0.3974868108296133,1.0,2.9520782845793292e-05
0.3975157980172764,1.0,2.9518389055738226e-05
0.3978926314568961,1.0,2.9475266273948364e-05
0.3979216186445591,1.0,2.947495704574976e-05
0.39909559974491277,1.0,2.937461067631375e-05
0.3991245869325758,1.0,2.937402496172581e-05
0.39913908052640734,1.0,2.9373713914537802e-05
0.3991680677140704,1.0,2.9367887691478245e-05
0.39947243318453246,1.0,2.934843178081792e-05
0.3995014203721955,1.0,2.934784242825117e-05
0.3996753434981738,1.0,2.9328120945137925e-05
0.3997043306858369,1.0,2.9327531592571177e-05
0.4004290103774132,1.0,2.925674561993219e-05
0.4004579975650762,1.0,2.925359149230644e-05
0.40071888225404373,1.0,2.9228302082628943e-05
0.40074786944170676,1.0,2.922649036918301e-05
0.4007623630355383,1.0,2.922431485785637e-05
0.40079135022320134,1.0,2.9224262107163668e-05
0.4008058438170329,1.0,2.9223398087196983e-05
0.4008348310046959,1.0,2.922255953308195e-05
0.40099426053684273,1.0,2.920885344792623e-05
0.40102324772450576,1.0,2.9208656997070648e-05
0.4013710939764624,1.0,2.9174138035159558e-05
0.40140008116412546,1.0,2.9170967536629178e-05
0.4024726071076584,1.0,2.906952067860402e-05
0.40250159429532145,1.0,2.9066972274449654e-05
0.40406690242912635,1.0,2.8925998776685447e-05
0.4040958896167894,1.0,2.892533848353196e-05
0.4042263319612731,1.0,2.89080198854208e-05
0.4042698127427677,1.0,2.8907550586154684e-05
0.4050379732158386,1.0,2.88065002678195e-05
0.40506696040350165,1.0,2.880542706407141e-05
0.40551626181227896,1.0,2.877250881283544e-05
0.40554524899994204,1.0,2.8772317818948068e-05
0.4056611977505942,1.0,2.8762937290593982e-05
0.4056901849382573,1.0,2.8762662623194046e-05
0.4066612557249696,1.0,2.8688533348031342e-05
0.4066902429126326,1.0,2.8685220968327485e-05
0.4084439677662473,1.0,2.8513615689007565e-05
0.4084729549539104,1.0,2.851356111932546e-05
0.4092411154269813,1.0,2.8450220270315185e-05
0.4092701026146443,1.0,2.8447264412534423e-05
0.4094730129282857,1.0,2.842250614776276e-05
0.4095020001159487,1.0,2.8422262403182685e-05
0.41041509652733493,1.0,2.8325364837655798e-05
0.41044408371499796,1.0,2.832250356732402e-05
0.4108064235607861,1.0,2.8286118322284892e-05
0.4108354107484492,1.0,2.8286007363931276e-05
0.4111252826250797,1.0,2.8267268135095946e-05
0.4111542698127428,1.0,2.82662695099134e-05
0.41141515450171023,1.0,2.824422699632123e-05
0.4114441416893733,1.0,2.824374496412929e-05
0.4115311032523625,1.0,2.8237656806595623e-05
0.4115600904400255,1.0,2.8237145670573227e-05
0.41195141747347674,1.0,2.8206786737428047e-05
0.4119804046611398,1.0,2.820657209667843e-05
0.4122557829439388,1.0,2.8184713301016018e-05
0.4122847701316018,1.0,2.8183931135572493e-05
0.41229926372543335,1.0,2.81828579318244e-05
0.41232825091309644,1.0,2.8182292226119898e-05
0.41257464200823235,1.0,2.8150623620604165e-05
0.41260362919589544,1.0,2.8149521313025616e-05
0.41376311670241755,1.0,2.8056632800144143e-05
0.4137921038900806,1.0,2.8056578230462037e-05
0.41403849498521655,1.0,2.8019785531796515e-05
0.4140674821728796,1.0,2.8016394935548306e-05
0.4147486810829613,1.0,2.7957063139183447e-05
0.4147776682706244,1.0,2.795658292598091e-05
0.4157052582758421,1.0,2.7884212613571435e-05
0.4157342454635051,1.0,2.788386700558476e-05
0.4159951301524726,1.0,2.7862150091095828e-05
0.41602411734013567,1.0,2.7859254259965383e-05
0.4180097396950548,1.0,2.7688973204931244e-05
0.4180387268827178,1.0,2.7688205591402948e-05
0.4190532784509247,1.0,2.7579579182201996e-05
0.41908226563858775,1.0,2.757844777079299e-05
0.4192127079830715,1.0,2.75661404884886e-05
0.41924169517073456,1.0,2.7565301934373565e-05
0.41969099657951187,1.0,2.75291022262536e-05
0.4197199837671749,1.0,2.7528865757631138e-05
0.42018377876978374,1.0,2.7493892048369162e-05
0.42021276595744683,1.0,2.749192572082393e-05
0.4202272595512783,1.0,2.7490717911859974e-05
0.4202562467389414,1.0,2.7489775675348938e-05
0.420575105803235,1.0,2.7460691853775643e-05
0.420604092990898,1.0,2.7459749617264606e-05
0.42161864455910486,1.0,2.7366108042770065e-05
0.42164763174676795,1.0,2.7365898858988658e-05
0.42202446518638764,1.0,2.7338379368302412e-05
0.4220534523740507,1.0,2.7337622668710537e-05
0.4223433242506812,1.0,2.7301799491397105e-05
0.42237231143834425,1.0,2.7299794965074398e-05
0.42280711925329006,1.0,2.7268388294032775e-05
0.4228361064409531,1.0,2.726773891481571e-05
0.423328888631225,1.0,2.7227308237343095e-05
0.42335787581888806,1.0,2.7227099053561687e-05
0.4239231259783176,1.0,2.718906216614414e-05
0.4239666067598122,1.0,2.7185380531591363e-05
0.4239955939474752,1.0,2.7184965802007355e-05
0.42435793379326336,1.0,2.7148280423716642e-05
0.42438692098092645,1.0,2.714768379519228e-05
0.42596672270856284,1.0,2.7013344151782803e-05
0.42599570989622587,1.0,2.701246557990089e-05
0.4267203895878022,1.0,2.694374597922433e-05
0.42674937677546526,1.0,2.694174509088043e-05
0.426908806307612,1.0,2.692569250939414e-05
0.4269377934952751,1.0,2.6920915843220428e-05
0.42696678068293814,1.0,2.6920632080873474e-05
0.4269957678706012,1.0,2.6920402888208628e-05
0.42769146037451444,1.0,2.6865722247748636e-05
0.42772044756217753,1.0,2.6865031031775288e-05
0.4279088642819874,1.0,2.6846206310437992e-05
0.4279378514696504,1.0,2.6845413231058046e-05
0.43035828163951534,1.0,2.6659074137569405e-05
0.43038726882717837,1.0,2.6658108254196122e-05
0.4307206214853035,1.0,2.6634879759512842e-05
0.4307496086729665,1.0,2.6634346795617603e-05
0.43124239086323846,1.0,2.658377525222022e-05
0.4312713780509015,1.0,2.6583747967379168e-05
0.4341845904110383,1.0,2.6336110749980435e-05
0.4342135775987014,1.0,2.6335505026509054e-05
0.43501072525943535,1.0,2.6266707209288143e-05
0.4350397124470984,1.0,2.626582863740623e-05
0.4357209113571801,1.0,2.621355451992713e-05
0.4357788857325062,1.0,2.6208705094177276e-05
0.4360542640153052,1.0,2.6181027351412922e-05
0.4360832512029683,1.0,2.617972859297879e-05
0.4360977447967998,1.0,2.6179453925578855e-05
0.4361267319844629,1.0,2.617937934701331e-05
0.43679343730071307,1.0,2.613545257190708e-05
0.43682242448837616,1.0,2.6132509447052144e-05
0.4371847643341643,1.0,2.6103793061338365e-05
0.43721375152182734,1.0,2.6102248739334755e-05
0.4392573482520726,1.0,2.5925564841600135e-05
0.43928633543973566,1.0,2.592554119473789e-05
0.4398225984115021,1.0,2.58864565694239e-05
0.43985158559916515,1.0,2.5885519789881073e-05
0.4400689895066381,1.0,2.5867284421110526e-05
0.4400979766943011,1.0,2.5867011572699994e-05
0.4408516435735405,1.0,2.5805218683672138e-05
0.44088063076120354,1.0,2.5803692551562563e-05
0.4427792915531335,1.0,2.5656174329924397e-05
0.4428082787407966,1.0,2.5655977879068814e-05
0.4430836570235956,1.0,2.5636265490902588e-05
0.44314163139892165,1.0,2.5631523385527544e-05
0.44406922140413935,1.0,2.555615355959162e-05
0.44409820859180243,1.0,2.555437276896555e-05
0.44415618296712855,1.0,2.5552863007760607e-05
0.4441851701547916,1.0,2.555230094003491e-05
0.44586642703924867,1.0,2.5435627321712673e-05
0.4458954142269117,1.0,2.5434002964175306e-05
0.4464026900110151,1.0,2.5377792553626932e-05
0.4464316771986782,1.0,2.5376511985086836e-05
0.44680851063829785,1.0,2.5340816137031652e-05
0.44683749782596094,1.0,2.534067061787937e-05
0.44854774189808105,1.0,2.5188808649545535e-05
0.4485767290857441,1.0,2.5185494450852275e-05
0.44875065221172245,1.0,2.516875792935025e-05
0.4487796393993855,1.0,2.5168135834974237e-05
0.4491129920575106,1.0,2.5141434889519587e-05
0.44914197924517363,1.0,2.514138577680569e-05
0.4496927358107716,1.0,2.510614285711199e-05
0.4497217229984347,1.0,2.5103774532908574e-05
0.45075076816047305,1.0,2.5022198315127753e-05
0.45077975534813614,1.0,2.5018285668920726e-05
0.4509246912864514,1.0,2.5005118004628457e-05
0.45095367847411444,1.0,2.5003782866406254e-05
0.45128703113223956,1.0,2.4979592126328498e-05
0.4513160183199026,1.0,2.4978804503916763e-05
0.45138848628906025,1.0,2.4973018298624083e-05
0.4514174734767233,1.0,2.4972612663987093e-05
0.45177981332251144,1.0,2.494276486686431e-05
0.4518088005101745,1.0,2.494257569196634e-05
0.4525189866079193,1.0,2.487954952812288e-05
0.45254797379558237,1.0,2.4879362172214314e-05
0.4526349353585715,1.0,2.4874567316146567e-05
0.45266392254623455,1.0,2.487411802576389e-05
0.45376543567743055,1.0,2.480035982443951e-05
0.45379442286509364,1.0,2.479946124367416e-05
0.4543596730245232,1.0,2.4750246666371822e-05
0.4543886602121862,1.0,2.4749468138907105e-05
0.45472201287031133,1.0,2.4730026780162007e-05
0.45475100005797436,1.0,2.4729390133870766e-05
0.4550118847469419,1.0,2.470706749591045e-05
0.4550408719346049,1.0,2.470633808115963e-05
0.45653371209925214,1.0,2.459211646055337e-05
0.4565626992869152,1.0,2.4590897737652995e-05
0.4565771928807467,1.0,2.459063944115769e-05
0.45660618006840975,1.0,2.4590499378973618e-05
0.4569540263203664,1.0,2.456856054777745e-05
0.45698301350802945,1.0,2.4567854779888876e-05
0.4594034436778944,1.0,2.4386485165450722e-05
0.4594324308655574,1.0,2.4386228687944822e-05
0.45951939242854656,1.0,2.4383578420383856e-05
0.45954837961620965,1.0,2.438343653921038e-05
0.4606353991535741,1.0,2.4305501938215457e-05
0.4606643863412372,1.0,2.4304921680595726e-05
0.46167893790944403,1.0,2.4224878870882094e-05
0.46170792509710706,1.0,2.4223863874794915e-05
0.4637950026088469,1.0,2.406634303042665e-05
0.46382398979650996,1.0,2.4066297555691563e-05
0.46424430401762423,1.0,2.4039827621891163e-05
0.46427329120528726,1.0,2.403962025709916e-05
0.46496898370920053,1.0,2.399969525868073e-05
0.46499797089686357,1.0,2.399964796495624e-05
0.4662444199663749,1.0,2.3906086425995454e-05
0.4662734071540379,1.0,2.3905789930722676e-05
0.46778074091251665,1.0,2.3793727450538427e-05
0.46780972810017973,1.0,2.3793705622665584e-05
0.4687228245115659,1.0,2.3734013666398823e-05
0.4687518116992289,1.0,2.373165807512123e-05
0.47105629311844166,1.0,2.3573853468406014e-05
0.4710852803061047,1.0,2.3573336875415407e-05
0.47123021624441996,1.0,2.35624574997928e-05
0.471259203432083,1.0,2.356164804950822e-05
0.4739984926662415,1.0,2.3358506950899027e-05
0.4740274798539046,1.0,2.335797034902498e-05
0.4751579801727636,1.0,2.3281314497580752e-05
0.4751869673604267,1.0,2.328055961697828e-05
0.47641892283610643,1.0,2.320546263945289e-05
0.4764479100237695,1.0,2.3204001990961842e-05
0.47653487158675867,1.0,2.319619306945242e-05
0.4765638587744217,1.0,2.3195307221612893e-05
0.47691170502637836,1.0,2.3176733520813286e-05
0.4769406922140414,1.0,2.3175562091637403e-05
0.4781001797205635,1.0,2.308853618160356e-05
0.47812916690822654,1.0,2.308774128323421e-05
0.47850600034784624,1.0,2.306210808455944e-05
0.4785349875355093,1.0,2.305981979588978e-05
0.4790277697257812,1.0,2.3020553271635436e-05
0.47905675691344424,1.0,2.3019894797471352e-05
0.48010029566931417,1.0,2.2948703190195374e-05
0.4801292828569772,1.0,2.2948592231841758e-05
0.48134674473882544,1.0,2.287218921992462e-05
0.48139022552032,1.0,2.287009556312114e-05
0.48234680271320074,1.0,2.280427906953264e-05
0.4823757899008638,1.0,2.280406260979362e-05
0.4824772450576845,1.0,2.2796975827077404e-05
0.48250623224534755,1.0,2.279593172715977e-05
0.4828395849034727,1.0,2.2770553187001497e-05
0.4828685720911357,1.0,2.27698365051765e-05
0.4831294567801032,1.0,2.2755444661015645e-05
0.48315844396776625,1.0,2.2755335521651432e-05
0.48370920053336425,1.0,2.2719752450939268e-05
0.4837381877210273,1.0,2.2719470507581718e-05
0.48401356600382633,1.0,2.2693746359436773e-05
0.48404255319148937,1.0,2.2693291612085886e-05
0.4840715403791524,1.0,2.2692576749250293e-05
0.4841005275668155,1.0,2.2691820049658418e-05
0.4845063481940982,1.0,2.2656811779597774e-05
0.48453533538176125,1.0,2.2656033252133057e-05
0.4846802713200765,1.0,2.265002876811195e-05
0.4847092585077396,1.0,2.2649639504379593e-05
0.4852020406980115,1.0,2.261062036268413e-05
0.4852310278856745,1.0,2.261006011394784e-05
0.485767290857441,1.0,2.2570398868992925e-05
0.48579627804510406,1.0,2.257005326100625e-05
0.4858687460142617,1.0,2.256781590403989e-05
0.48589773320192475,1.0,2.256635343655944e-05
0.48599918835874545,1.0,2.256185507576447e-05
0.4860281755464085,1.0,2.2561725927516818e-05
0.48617311148472375,1.0,2.2554260795004666e-05
0.4862020986723868,1.0,2.25541753025027e-05
0.48644848976752275,1.0,2.2543294107890688e-05
0.4864774769551858,1.0,2.2541467842529528e-05
0.48702823352078384,1.0,2.2497850295621902e-05
0.48705722070844687,1.0,2.2497677491628565e-05
0.48760797727404487,1.0,2.245517316623591e-05
0.4876369644617079,1.0,2.2454658392234705e-05
0.48918777900168126,1.0,2.2348396669258364e-05
0.4892167661893443,1.0,2.2347843696479686e-05
0.4894486636906487,1.0,2.2332824300974607e-05
0.4894776508783118,1.0,2.2332695152726956e-05
0.49011536900689895,1.0,2.2277177777141333e-05
0.490144356194562,1.0,2.2275542505667545e-05
0.49018783697605656,1.0,2.2274332877714187e-05
0.49021682416371964,1.0,2.2273567083175294e-05
0.4904777088526871,1.0,2.2256919692154042e-05
0.4905066960403502,1.0,2.2255624571698718e-05
0.4921154849556496,1.0,2.2125143004814163e-05
0.49214447214331264,1.0,2.2124635506770574e-05
0.49268073511507915,1.0,2.208765727118589e-05
0.4927097223027422,1.0,2.2087489924160764e-05
0.49343440199431854,1.0,2.204969132435508e-05
0.49346338918198157,1.0,2.2048912796890363e-05
0.4936373123079599,1.0,2.204216616519261e-05
0.49366629949562296,1.0,2.2041849661036395e-05
0.4937967418401067,1.0,2.202823270636145e-05
0.4938257290277697,1.0,2.2028127204976045e-05
0.4943040176242101,1.0,2.1996871510054916e-05
0.49433300481187314,1.0,2.199678601755295e-05
0.49488376137747114,1.0,2.1961193851893768e-05
0.49491274856513423,1.0,2.1960755475447513e-05
0.4949562293466288,1.0,2.1958934667054564e-05
0.49498521653429184,1.0,2.195857814513147e-05
0.49515913966027014,1.0,2.1943233150523156e-05
0.49518812684793323,1.0,2.194277294620406e-05
0.4956084410690475,1.0,2.1922169253230095e-05
0.49563742825671053,1.0,2.1920728613622487e-05
0.4958548321641834,1.0,2.1912221200182103e-05
0.4958838193518465,1.0,2.1911197109147906e-05
0.4963910951359499,1.0,2.1885698515689e-05
0.49642008232361295,1.0,2.1885658497922122e-05
0.4965070438866021,1.0,2.188265170843806e-05
0.49659400544959126,1.0,2.188217331422493e-05
0.499449243434402,1.0,2.1710335204261355e-05
0.49947823062206503,1.0,2.170896732422989e-05
0.5004637950026088,1.0,2.163984754588455e-05
0.5004927821902719,1.0,2.1635865778080188e-05
0.5008116412545655,1.0,2.1615571313304827e-05
0.5008406284422285,1.0,2.16150965570705e-05
0.5014783465708157,1.0,2.1563933842116967e-05
0.5015073337584788,1.0,2.1563359041465446e-05
0.5021885326685605,1.0,2.152208617189899e-05
0.5022175198562235,1.0,2.152112210751511e-05
0.5025508725143487,1.0,2.150542422896251e-05
0.5025798597020117,1.0,2.1504174583242275e-05
0.5028842251724738,1.0,2.1488922357093543e-05
0.5029132123601369,1.0,2.1487077901838347e-05
0.5042031422111427,1.0,2.141253753507044e-05
0.5042321293988057,1.0,2.1411189663922414e-05
0.5047828859644037,1.0,2.1377831217250787e-05
0.5048118731520668,1.0,2.137597584805917e-05
0.505145225810192,1.0,2.135969407390803e-05
0.5051742129978549,1.0,2.1358737285481766e-05
0.505478578468317,1.0,2.1342346371966414e-05
0.5055075656559801,1.0,2.134120586561039e-05
0.5079424894196765,1.0,2.118894917657599e-05
0.5079714766073395,1.0,2.1188321625231765e-05
0.5080729317641602,1.0,2.118307020282373e-05
0.5081019189518233,1.0,2.1182846467127092e-05
0.5089715345817148,1.0,2.114357084792573e-05
0.5090150153632095,1.0,2.1143330741324462e-05
0.5091164705200302,1.0,2.113706068485044e-05
0.5091744448953562,1.0,2.1136616851435974e-05
0.5091889384891878,1.0,2.1136072973604314e-05
0.5092179256768509,1.0,2.1134339476702735e-05
0.5095512783349759,1.0,2.112051697622519e-05
0.509580265522639,1.0,2.1120376914041117e-05
0.5098266566177749,1.0,2.11068254429847e-05
0.509855643805438,1.0,2.110551758960355e-05
0.5104208939648676,1.0,2.1061765437480062e-05
0.5104498811525305,1.0,2.1061663574073464e-05
0.5106382978723404,1.0,2.1050640498287976e-05
0.5106672850600035,1.0,2.1049216229585e-05
0.5107107658414981,1.0,2.1044879758846946e-05
0.5107397530291611,1.0,2.104479972331319e-05
0.5126674010087541,1.0,2.091259739245288e-05
0.5126963881964172,1.0,2.0911122192046605e-05
0.5145660618006841,1.0,2.0805615349672735e-05
0.5145950489883472,1.0,2.080335616483353e-05
0.5153921966490811,1.0,2.075405245705042e-05
0.5154211838367442,1.0,2.0753617718582973e-05
0.5178416140066091,1.0,2.0591702195815742e-05
0.5178706011942721,1.0,2.0591427528415807e-05
0.5186097744796799,1.0,2.054676406260114e-05
0.518638761667343,1.0,2.0546078303596005e-05
0.519131543857615,1.0,2.051942647085525e-05
0.519160531045278,1.0,2.0518762539722957e-05
0.5195373644848976,1.0,2.0493711417657323e-05
0.5195663516725607,1.0,2.0493065676419064e-05
0.5198997043306859,1.0,2.0475972632993944e-05
0.5199286915183489,1.0,2.047591442533303e-05
0.519986665893675,1.0,2.0474099073908292e-05
0.520015653081338,1.0,2.047278940153774e-05
0.5201750826134849,1.0,2.0460161977098323e-05
0.5202040698011479,1.0,2.0459634470171295e-05
0.5208707751173981,1.0,2.0423667592694983e-05
0.5208997623050612,1.0,2.0422674424480647e-05
0.5209577366803873,1.0,2.0418507119757123e-05
0.5209867238680503,1.0,2.0418216081452556e-05
0.5218128587164473,1.0,2.0366233002278022e-05
0.5218563394979419,1.0,2.036615478573367e-05
0.5223491216882138,1.0,2.0334424334578216e-05
0.5223781088758769,1.0,2.0334347937023267e-05
0.5225375384080236,1.0,2.032337579294108e-05
0.5225665255956867,1.0,2.032219163083937e-05
0.5227694359093281,1.0,2.0308651073719375e-05
0.5228129166908226,1.0,2.030704308708664e-05
0.5243202504493014,1.0,2.0224055333528668e-05
0.5243492376369645,1.0,2.0223997125867754e-05
0.5249289813902255,1.0,2.0190100258332677e-05
0.5249579685778886,1.0,2.0189811039017513e-05
0.5250449301408777,1.0,2.0184979803161696e-05
0.5250739173285408,1.0,2.018422856053803e-05
0.5255232187373181,1.0,2.0147977920714766e-05
0.5255522059249812,1.0,2.0147594113950618e-05
0.525711635457128,1.0,2.0141176719334908e-05
0.525740622644791,1.0,2.014046549447812e-05
0.5258275842077802,1.0,2.0133245925535448e-05
0.5258565713954432,1.0,2.0132763893343508e-05
0.5259435329584323,1.0,2.013046105275862e-05
0.5259725201460954,1.0,2.0128600226598792e-05
0.5261609368659053,1.0,2.012044205912389e-05
0.5261899240535683,1.0,2.0120040062465705e-05
0.5270595396834599,1.0,2.0075687643839046e-05
0.527088526871123,1.0,2.0075287466170266e-05
0.5295234506348194,1.0,1.993934165511746e-05
0.5295524378224825,1.0,1.9939303456339985e-05
0.5296828801669662,1.0,1.9932345821871422e-05
0.5297118673546293,1.0,1.9932116629206575e-05
0.5305669893906894,1.0,1.988440635614097e-05
0.5305959765783523,1.0,1.988423719012644e-05
0.5307554061104992,1.0,1.987240648304578e-05
0.5307843932981622,1.0,1.9871269614668563e-05
0.5315380601774016,1.0,1.983467154786922e-05
0.5315670473650647,1.0,1.983425499929581e-05
0.5319728679923473,1.0,1.980448723770678e-05
0.532016348773842,1.0,1.9803977920673788e-05
0.532045335961505,1.0,1.9802806491497904e-05
0.532074323149168,1.0,1.980276829272043e-05
0.5329439387790597,1.0,1.975730810954701e-05
0.5329729259667227,1.0,1.9756536858039908e-05
0.5331033683112064,1.0,1.975018676603213e-05
0.5331323554988695,1.0,1.974973565666005e-05
0.5347846251956635,1.0,1.9652694390970282e-05
0.5348136123833266,1.0,1.9649396563181654e-05
0.5352629137921039,1.0,1.9628119844128378e-05
0.535291900979767,1.0,1.9627652363851666e-05
0.535871644733028,1.0,1.9592194803408347e-05
0.535900631920691,1.0,1.959124165296089e-05
0.5360165806713433,1.0,1.958378925337456e-05
0.5360455678590064,1.0,1.9582874301704578e-05
0.5362774653603107,1.0,1.9571260054362938e-05
0.5363064525479738,1.0,1.9570514268707484e-05
0.5369151834888979,1.0,1.9536744730430655e-05
0.536944170676561,1.0,1.953572063939646e-05
0.5370311322395501,1.0,1.953136052179616e-05
0.5370601194272132,1.0,1.9530354620656e-05
0.5372485361470231,1.0,1.952163984242361e-05
0.5372920169285176,1.0,1.9519517081789672e-05
0.5375963823989797,1.0,1.9497787434374914e-05
0.5376253695866428,1.0,1.9497712855809368e-05
0.538654414748681,1.0,1.944573705259245e-05
0.5386834019363441,1.0,1.9445458747213706e-05
0.539147196938953,1.0,1.941977461683564e-05
0.539176184126616,1.0,1.941925620485563e-05
0.5392776392834367,1.0,1.941692244145088e-05
0.5393066264710997,1.0,1.9416775103309192e-05
0.5403356716331381,1.0,1.93420364666963e-05
0.5403646588208012,1.0,1.9341519873705693e-05
0.541350223201345,1.0,1.929019890667405e-05
0.5413937039828396,1.0,1.9288965631858446e-05
0.5419154733607745,1.0,1.925946526171174e-05
0.5419444605484376,1.0,1.9259428881923668e-05
0.5439735636848513,1.0,1.9160666852258146e-05
0.5440025508725144,1.0,1.9159953808411956e-05
0.544408371499797,1.0,1.9137803974444978e-05
0.5444373586874601,1.0,1.9137238268740475e-05
0.5450750768160473,1.0,1.9102248188573867e-05
0.5451040640037104,1.0,1.9101518773823045e-05
0.5469592440141458,1.0,1.9008386516361497e-05
0.5469882312018088,1.0,1.9008206436410546e-05
0.547683923705722,1.0,1.8971388271893375e-05
0.5477129108933851,1.0,1.8971135432366282e-05
0.5477853788625427,1.0,1.896761023090221e-05
0.5478143660502058,1.0,1.896721005323343e-05
0.5484955649602875,1.0,1.893005901365541e-05
0.5485245521479506,1.0,1.8927441487903707e-05
0.5492637254333584,1.0,1.889577106339857e-05
0.5492927126210215,1.0,1.889535633381456e-05
0.5493651805901791,1.0,1.889260056486819e-05
0.5493941677778422,1.0,1.8888780687120743e-05
0.5495101165284944,1.0,1.8880748029914685e-05
0.5495391037161574,1.0,1.8878028640756384e-05
0.5502782770015653,1.0,1.883517688838765e-05
0.5503072641892284,1.0,1.8834045476978645e-05
0.5503362513768915,1.0,1.8832788555300795e-05
0.5503652385645544,1.0,1.8832266505341977e-05
0.5505391616905327,1.0,1.882609103631694e-05
0.5505681488781958,1.0,1.8825354345608503e-05
0.5510174502869731,1.0,1.8805687432177365e-05
0.5510609310684678,1.0,1.8805078070727177e-05
0.5513218157574352,1.0,1.878659713838715e-05
0.5513508029450983,1.0,1.8786024156725034e-05
0.551727636384718,1.0,1.8770533642964438e-05
0.551756623572381,1.0,1.8767330402624793e-05
0.5519450402921908,1.0,1.8754501070361584e-05
0.5519740274798539,1.0,1.8754215489025228e-05
0.5529595918603977,1.0,1.86920788110001e-05
0.5529885790480608,1.0,1.869188236014452e-05
0.5543219896805612,1.0,1.86143606697442e-05
0.5543509768682242,1.0,1.8613347492646426e-05
0.5553945156240941,1.0,1.856351809692569e-05
0.5554235028117572,1.0,1.8563392586656846e-05
0.5554524899994202,1.0,1.85617282113526e-05
0.5554814771870833,1.0,1.8561357137514278e-05
0.5561191953156704,1.0,1.8532402464188635e-05
0.5561481825033335,1.0,1.8530936358729377e-05
0.5567714070380891,1.0,1.849745967774652e-05
0.5568003942257522,1.0,1.8496384655009024e-05
0.5573366571975187,1.0,1.8463393644196913e-05
0.5573656443851818,1.0,1.8462969819665886e-05
0.5575395675111601,1.0,1.844873077061493e-05
0.5575685546988232,1.0,1.8446444300934672e-05
0.5579453881384429,1.0,1.8431690477882512e-05
0.5579743753261058,1.0,1.8430777345201932e-05
0.5589164589251551,1.0,1.8387256204732694e-05
0.5589454461128182,1.0,1.83866959559964e-05
0.5593367731462694,1.0,1.8363896742812358e-05
0.5593657603339324,1.0,1.836365117924288e-05
0.5607281581540959,1.0,1.828105450840667e-05
0.5607571453417589,1.0,1.8280061340192333e-05
0.5612064467505362,1.0,1.8248814740218222e-05
0.5612354339381993,1.0,1.8247768821311183e-05
0.5612934083135255,1.0,1.824686478357762e-05
0.5613223955011885,1.0,1.8246480976813473e-05
0.5621050495680909,1.0,1.8207128960057162e-05
0.5621340367557539,1.0,1.8206452295999043e-05
0.5623224534755638,1.0,1.8194439689978026e-05
0.5623514406632268,1.0,1.8192791685578413e-05
0.5624818830077106,1.0,1.818585405999329e-05
0.5625253637892051,1.0,1.8185455701313913e-05
0.5627427676966781,1.0,1.8167911548516713e-05
0.5627717548843412,1.0,1.8167775124311447e-05
0.5631920691054554,1.0,1.8150301912100986e-05
0.5632210562931185,1.0,1.8149643437936902e-05
0.5636993448895589,1.0,1.8128159354091622e-05
0.5637283320772218,1.0,1.8126293070963584e-05
0.5640761783291786,1.0,1.8109411030309275e-05
0.5641051655168415,1.0,1.81091163540259e-05
0.5644819989564612,1.0,1.8086162526742555e-05
0.5645109861441243,1.0,1.8086146155837923e-05
0.5647138964577657,1.0,1.8077713320963085e-05
0.5647428836454287,1.0,1.8077265849569812e-05
0.5663226853730651,1.0,1.799880737962667e-05
0.5663516725607282,1.0,1.7997055692831054e-05
0.5668009739695055,1.0,1.7977294191950932e-05
0.5668299611571685,1.0,1.79768667294411e-05
0.5671633138152936,1.0,1.7959078832063824e-05
0.5671923010029567,1.0,1.7957401723833755e-05
0.5679459678821961,1.0,1.7921884136740118e-05
0.5679749550698592,1.0,1.7921543985721655e-05
0.5681053974143428,1.0,1.7915614080266096e-05
0.5681343846020059,1.0,1.7914911950356327e-05
0.5699460838309467,1.0,1.782821345841512e-05
0.5699750710186098,1.0,1.7827702322392724e-05
0.5700765261754305,1.0,1.7823776943259872e-05
0.5701055133630936,1.0,1.7822876543505117e-05
0.570395385239724,1.0,1.7809859855333343e-05
0.5704243724273871,1.0,1.7808672055252828e-05
0.5704678532088817,1.0,1.780688762664795e-05
0.5704968403965447,1.0,1.7806192772695795e-05
0.5705258275842078,1.0,1.7805326933739707e-05
0.5705548147718709,1.0,1.7805121387937106e-05
0.5708446866485014,1.0,1.7793936422094703e-05
0.5708736738361644,1.0,1.779376543709077e-05
0.5729172705664096,1.0,1.7690099411993288e-05
0.5729462577540727,1.0,1.7689611922833137e-05
0.573120180880051,1.0,1.7681750250631012e-05
0.5731491680677141,1.0,1.768124639056623e-05
0.5732216360368717,1.0,1.7676642528385855e-05
0.5732796104121978,1.0,1.7674332411843352e-05
0.5734245463505131,1.0,1.7669799490249716e-05
0.5734535335381761,1.0,1.766941204550676e-05
0.5734825207258392,1.0,1.766762579791248e-05
0.5735115079135022,1.0,1.766663081070874e-05
0.5741057452605948,1.0,1.763491854944732e-05
0.5741347324482579,1.0,1.763399450283032e-05
0.5772943359035306,1.0,1.7481490431237034e-05
0.5773523102788567,1.0,1.7477888832218014e-05
0.5780769899704331,1.0,1.7446996935177594e-05
0.5781059771580961,1.0,1.744600012898445e-05
0.5782799002840744,1.0,1.744257315294817e-05
0.5783088874717375,1.0,1.744195651554037e-05
0.5784973041915473,1.0,1.742893800837919e-05
0.5785262913792104,1.0,1.74287888512481e-05
0.5794973621659226,1.0,1.738552782626357e-05
0.5795263493535857,1.0,1.738526225381065e-05
