fpr,tpr,threshold
0.32008478292647274,0.9984615384615385,5.1546518079703674e-05
0.3201140184183599,0.9984615384615385,5.154597602086142e-05
0.32033328460751354,0.9984615384615385,5.151329969521612e-05
0.3203625200994007,0.9984615384615385,5.150828656041995e-05
0.32097646542903085,0.9984615384615385,5.1364710088819265e-05
0.321005700920918,0.9984615384615385,5.136343679623678e-05
0.32262827072065486,0.9984615384615385,5.107482138555497e-05
0.322657506212542,0.9984615384615385,5.107389733893797e-05
0.32313989182868,0.9984615384615385,5.0984112021978945e-05
0.3231691273205672,0.9984615384615385,5.098363180877641e-05
0.3237976903961409,0.9984615384615385,5.0863047363236547e-05
0.3238269258880281,0.9984615384615385,5.086076998850331e-05
0.32428007601227893,0.9984615384615385,5.079305628896691e-05
0.32430931150416603,0.9984615384615385,5.0789716624422e-05
0.3248209326121912,0.9984615384615385,5.0683996960287914e-05
0.32485016810407835,0.9984615384615385,5.06824508192949e-05
0.3254056424499342,0.9984615384615385,5.058105307398364e-05
0.32543487794182135,0.9984615384615385,5.0579801609274e-05
0.3269112702821225,0.9984615384615385,5.0290836952626705e-05
0.3269405057740096,0.9984615384615385,5.0289687351323664e-05
0.3280953077035521,0.9984615384615385,5.0063885282725096e-05
0.32812454319543927,0.9984615384615385,5.006177889299579e-05
0.3284022803683672,0.9984615384615385,5.0014299631584436e-05
0.3284315158602544,0.9984615384615385,5.001311001251452e-05
0.3291039321736588,0.9984615384615385,4.988674118067138e-05
0.32913316766554596,0.9984615384615385,4.988478758605197e-05
0.3303318228329192,0.9984615384615385,4.966620326740667e-05
0.33036105832480633,0.9984615384615385,4.9661608500173315e-05
0.33101885689226723,0.9984615384615385,4.955691474606283e-05
0.3310480923841544,0.9984615384615385,4.955478652846068e-05
0.3311504166057594,0.9984615384615385,4.9536218284629285e-05
0.33117965209764655,0.9984615384615385,4.953579627908766e-05
0.3315597134921795,0.9984615384615385,4.9481030146125704e-05
0.33158894898406666,0.9984615384615385,4.947894922224805e-05
0.33307995907031135,0.9984615384615385,4.9214486352866516e-05
0.3331091945621985,0.9984615384615385,4.9210397264687344e-05
0.3341178190323052,0.9984615384615385,4.9015845434041694e-05
0.33414705452419236,0.9984615384615385,4.901565989712253e-05
0.3347756175997661,0.9984615384615385,4.891162461717613e-05
0.33480485309165325,0.9984615384615385,4.890467971563339e-05
0.33505335477269405,0.9984615384615385,4.887008617515676e-05
0.3350825902645812,0.9984615384615385,4.8863184929359704e-05
0.3351995322321298,0.9984615384615385,4.884646477876231e-05
0.33522876772401694,0.9984615384615385,4.884306326857768e-05
0.33595965502119574,0.9984615384615385,4.870162229053676e-05
0.3359888905130829,0.9984615384615385,4.8699439503252506e-05
0.33727525215611753,0.9984615384615385,4.851143967243843e-05
0.33731910539394827,0.9984615384615385,4.850292680202983e-05
0.33759684256687617,0.9984615384615385,4.845789953833446e-05
0.3376260780587633,0.9984615384615385,4.8451889597345144e-05
0.33939482531793597,0.9984615384615385,4.812893530470319e-05
0.3394240608098231,0.9984615384615385,4.812833867617883e-05
0.33997953515567897,0.9984615384615385,4.803310366696678e-05
0.3400087706475661,0.9984615384615385,4.802912371815182e-05
0.34154363397164156,0.9984615384615385,4.7792727855267e-05
0.3415728694635287,0.9984615384615385,4.7790676035219803e-05
0.34236222774448183,0.9984615384615385,4.767269274452701e-05
0.34239146323636893,0.9984615384615385,4.767187056131661e-05
0.34287384885250694,0.9984615384615385,4.7596786316717044e-05
0.3429030843443941,0.9984615384615385,4.75933775305748e-05
0.3444379476684695,0.9984615384615385,4.733231253339909e-05
0.3444671831603567,0.9984615384615385,4.7331268433481455e-05
0.34467183160356674,0.9984615384615385,4.731001899926923e-05
0.3447010670954539,0.9984615384615385,4.73093859909568e-05
0.3449203332846075,0.9984615384615385,4.728322892333381e-05
0.3449495687764947,0.9984615384615385,4.728304338641465e-05
0.3469229644788774,0.9984615384615385,4.7015604650368914e-05
0.3469521999707645,0.9984615384615385,4.701524812844582e-05
0.34763923403011254,0.9984615384615385,4.690870628110133e-05
0.3476684695219997,0.9984615384615385,4.6908575313864276e-05
0.3503727525215612,0.9984615384615385,4.648100366466679e-05
0.35040198801344835,0.9984615384615385,4.6474840928567573e-05
0.3522584417482824,0.9984615384615385,4.6191398723749444e-05
0.35228767724016957,0.9984615384615385,4.619086757884361e-05
0.35240461920771815,0.9984615384615385,4.6170480345608667e-05
0.3524338546996053,0.9984615384615385,4.6169730921974406e-05
0.352857769331969,0.9984615384615385,4.610377436620183e-05
0.35288700482385615,0.9984615384615385,4.610074756783433e-05
0.35306241777517905,0.9984615384615385,4.607389200828038e-05
0.3530916532670662,0.9984615384615385,4.6073186240391806e-05
0.3545388101154802,0.9984615384615385,4.581010216497816e-05
0.3545680456073673,0.9984615384615385,4.5809360017301515e-05
0.35594211372606344,0.9984615384615385,4.5591539674205706e-05
0.3559713492179506,0.9984615384615385,4.558675573207438e-05
0.35921648881742435,0.9984615384615385,4.5063970901537687e-05
0.3592457243093115,0.9984615384615385,4.506358891376294e-05
0.35952346148223946,0.9984615384615385,4.5035489165456966e-05
0.35955269697412656,0.9984615384615385,4.503140735323541e-05
0.35985966963894167,0.9984615384615385,4.498299313127063e-05
0.35988890513082883,0.9984615384615385,4.498123598750681e-05
0.3613068264873556,0.9984615384615385,4.476163303479552e-05
0.3613360619792428,0.9984615384615385,4.476133835851215e-05
0.3616284168981143,0.9984615384615385,4.470238491194323e-05
0.36165765239000147,0.9984615384615385,4.469701525522396e-05
0.3618623008332115,0.9984615384615385,4.465760139282793e-05
0.3618915363250987,0.9984615384615385,4.465385791263543e-05
0.3625493348925596,0.9984615384615385,4.454064037417993e-05
0.36257857038444674,0.9984615384615385,4.453855945030227e-05
0.3631778979681333,0.9984615384615385,4.441792771103792e-05
0.36322175120596406,0.9984615384615385,4.441594137460925e-05
0.3633825464113434,0.9984615384615385,4.4388838432496414e-05
0.36341178190323054,0.9984615384615385,4.4387186790117994e-05
0.36434731764361933,0.9984615384615385,4.423135396791622e-05
0.3643765531355065,0.9984615384615385,4.42311393271666e-05
0.36645227305949424,0.9984615384615385,4.3904361518798396e-05
0.3664815085513814,0.9984615384615385,4.3903648474952206e-05
0.36759245724309314,0.9984615384615385,4.373165938886814e-05
0.3676509282268674,0.9984615384615385,4.3731452024076134e-05
0.3680748428592311,0.9984615384615385,4.367002111393958e-05
0.36810407835111825,0.9984615384615385,4.366802022559568e-05
0.3701651805291624,0.9984615384615385,4.340029045124538e-05
0.3701944160210496,0.9984615384615385,4.33993773185648e-05
0.371246893728987,0.9984615384615385,4.3247178837191314e-05
0.37127612922087416,0.9984615384615385,4.324713518144563e-05
0.37164157286946353,0.9984615384615385,4.3188036215724424e-05
0.3716708083613507,0.9984615384615385,4.318667924962938e-05
0.3721385762315451,0.9984615384615385,4.3117870518472046e-05
0.3721678117234323,0.9984615384615385,4.311766679165885e-05
0.373965794474492,0.9984615384615385,4.2822382965823635e-05
0.3739950299663792,0.9984615384615385,4.282156805857085e-05
0.37431662037713787,0.9984615384615385,4.274685852578841e-05
0.374345855869025,0.9984615384615385,4.2742049117805436e-05
0.37490133021488087,0.9984615384615385,4.2675867007346824e-05
0.3749451834527116,0.9984615384615385,4.267370604793541e-05
0.37497441894459876,0.9984615384615385,4.267342228558846e-05
0.37538371583101887,0.9984615384615385,4.261339927325025e-05
0.37541295132290603,0.9984615384615385,4.261080175638199e-05
0.3755883642742289,0.9984615384615385,4.2584273614920676e-05
0.3756175997661161,0.9984615384615385,4.258333865436725e-05
0.37604151439847977,0.9984615384615385,4.252624057698995e-05
0.37607074989036693,0.9984615384615385,4.2525145545369014e-05
0.3774886712468937,0.9984615384615385,4.233702929923311e-05
0.3775179067387809,0.9984615384615385,4.2336345359217376e-05
0.37760561321444236,0.9984615384615385,4.232007631799206e-05
0.37763484870632946,0.9984615384615385,4.231600178172812e-05
0.37952053793305074,0.9984615384615385,4.205254663247615e-05
0.3795497734249379,0.9984615384615385,4.205002187518403e-05
0.379579008916825,0.9984615384615385,4.203891512588598e-05
0.37960824440871216,0.9984615384615385,4.2036830564029515e-05
0.38082151732202896,0.9984615384615385,4.1857139876810834e-05
0.3808507528139161,0.9984615384615385,4.1854622395476326e-05
0.3819178482677971,0.9984615384615385,4.168000668869354e-05
0.3819470837596843,0.9984615384615385,4.1679373680381104e-05
0.38337962286215466,0.9984615384615385,4.1472725570201874e-05
0.3834088583540418,0.9984615384615385,4.147260551690124e-05
0.383642742289139,0.9984615384615385,4.143378828302957e-05
0.3836719777810262,0.9984615384615385,4.143279875279404e-05
0.38378891974857476,0.9984615384615385,4.14132846344728e-05
0.3838181552404619,0.9984615384615385,4.141138924751431e-05
0.38511913462944014,0.9984615384615385,4.121204256080091e-05
0.3851483701213273,0.9984615384615385,4.1204180888598785e-05
0.3857330799590703,0.9984615384615385,4.1122846596408635e-05
0.38576231545095746,0.9984615384615385,4.11185719713103e-05
0.3866247624616284,0.9984615384615385,4.096401607966982e-05
0.38665399795351557,0.9984615384615385,4.0962608181871474e-05
0.38719485455342784,0.9984615384615385,4.088276546099223e-05
0.387224090045315,0.9984615384615385,4.088175046490505e-05
0.3881157725478731,0.9984615384615385,4.076425830135122e-05
0.38814500803976026,0.9984615384615385,4.076351979165338e-05
0.3888466598450519,0.9984615384615385,4.0678438381291926e-05
0.38887589533693906,0.9984615384615385,4.067804911755957e-05
0.3899868440286508,0.9984615384615385,4.052877920912579e-05
0.3900160795205379,0.9984615384615385,4.052275471622124e-05
0.39179944452565413,0.9984615384615385,4.0261089452542365e-05
0.3918286800175413,0.9984615384615385,4.025917223771103e-05
0.39276421575793014,0.9984615384615385,4.012892532045953e-05
0.3927934512498173,0.9984615384615385,4.0125902160070837e-05
0.39308580616868877,0.9984615384615385,4.010463089798577e-05
0.3931442771524631,0.9984615384615385,4.010118937003426e-05
0.3933050723578424,0.9984615384615385,4.007503957836889e-05
0.39333430784972956,0.9984615384615385,4.0072365663945675e-05
0.39346586756322177,0.9984615384615385,4.0056740544969216e-05
0.3934951030551089,0.9984615384615385,4.005651135230437e-05
0.3964917409735419,0.9984615384615385,3.965522409998812e-05
0.39652097646542905,0.9984615384615385,3.965303403674625e-05
0.39717877503288995,0.9984615384615385,3.957422813982703e-05
0.39722262827072063,0.9984615384615385,3.957294757128693e-05
0.3972664815085514,0.9984615384615385,3.956917134928517e-05
0.39729571700043853,0.9984615384615385,3.9568265492562205e-05
0.39745651220581785,0.9984615384615385,3.9549064240418375e-05
0.397485747697705,0.9984615384615385,3.954819476348348e-05
0.4008332115187838,0.9984615384615385,3.914024637197144e-05
0.400862447010671,0.9984615384615385,3.913871478289366e-05
0.4013740681186961,0.9984615384615385,3.904696859535761e-05
0.40140330361058324,0.9984615384615385,3.904477125615813e-05
0.4042976173074112,0.9984615384615385,3.8665602914988995e-05
0.40432685279929836,0.9984615384615385,3.866545739583671e-05
0.4054524192369537,0.9984615384615385,3.850432767649181e-05
0.40549627247478437,0.9984615384615385,3.8501973904203624e-05
0.40558397895044584,0.9984615384615385,3.849357017315924e-05
0.405613214442333,0.9984615384615385,3.849346103379503e-05
0.4062856307557375,0.9984615384615385,3.838140401057899e-05
0.40631486624762464,0.9984615384615385,3.838089105556719e-05
0.4065195146908347,0.9984615384615385,3.835418101516552e-05
0.40654875018272185,0.9984615384615385,3.8352500268956646e-05
0.40688495833942406,0.9984615384615385,3.8303154724417254e-05
0.4069141938313112,0.9984615384615385,3.830304558505304e-05
0.40729425522584417,0.9984615384615385,3.8249276258284226e-05
0.40732349071773133,0.9984615384615385,3.8244172174017876e-05
0.4077620230960386,0.9984615384615385,3.820767960860394e-05
0.40779125858792575,0.9984615384615385,3.8206297176657245e-05
0.40789358280953075,0.9984615384615385,3.819911944447085e-05
0.4079228183014179,0.9984615384615385,3.819890116574243e-05
0.40904838473907323,0.9984615384615385,3.8070200389483944e-05
0.4090776202309604,0.9984615384615385,3.806893073488027e-05
0.4091360912147347,0.9984615384615385,3.8058802601881325e-05
0.4091653267066218,0.9984615384615385,3.805615415330976e-05
0.40934073965794476,0.9984615384615385,3.803510844591074e-05
0.4093699751498319,0.9984615384615385,3.803427534876391e-05
0.4098377430200263,0.9984615384615385,3.7992478610249236e-05
0.40986697851191345,0.9984615384615385,3.798649777309038e-05
0.41214734687911125,0.9984615384615385,3.765116343856789e-05
0.4121765823709984,0.9984615384615385,3.7650697777280584e-05
0.412191200116942,0.9984615384615385,3.764944267459214e-05
0.4122204356088291,0.9984615384615385,3.7646354030584916e-05
0.4126882034790235,0.9984615384615385,3.758977982215583e-05
0.4127174389709107,0.9984615384615385,3.758547973120585e-05
0.41273205671685426,0.9984615384615385,3.758307866519317e-05
0.4127612922087414,0.9984615384615385,3.758250386454165e-05
0.41394532963017105,0.9984615384615385,3.742224726011045e-05
0.41397456512205816,0.9984615384615385,3.741546970559284e-05
0.4140184183598889,0.9984615384615385,3.7406083720270544e-05
0.41404765385177605,0.9984615384615385,3.740362444659695e-05
0.4144423329922526,0.9984615384615385,3.7352794606704265e-05
0.41447156848413974,0.9984615384615385,3.735072823474184e-05
0.4153486332407543,0.9984615384615385,3.7250596506055444e-05
0.41537786873264143,0.9984615384615385,3.7249032175168395e-05
0.41824294693758224,0.9984615384615385,3.688177821459249e-05
0.4182721824294694,0.9984615384615385,3.688051219796762e-05
0.41863762607805877,0.9984615384615385,3.684461989905685e-05
0.4186668615699459,0.9984615384615385,3.684402327053249e-05
0.4196023973103348,0.9984615384615385,3.672710226965137e-05
0.4196316328022219,0.9984615384615385,3.672555976663716e-05
0.41983628124543193,0.9984615384615385,3.67088578059338e-05
0.4198655167373191,0.9984615384615385,3.670514706755057e-05
0.4203479023534571,0.9984615384615385,3.6640030884882435e-05
0.42037713784534425,0.9984615384615385,3.663856114144437e-05
0.42113726063441015,0.9984615384615385,3.6558496503857896e-05
0.4211664961262973,0.9984615384615385,3.655793989310041e-05
0.4217219704721532,0.9984615384615385,3.6510275094769895e-05
0.42175120596404037,0.9984615384615385,3.650895450846292e-05
0.42226282707206547,0.9984615384615385,3.646532059065066e-05
0.42229206256395263,0.9984615384615385,3.646292316261679e-05
0.4233883935097208,0.9984615384615385,3.635195753304288e-05
0.4234468644934951,0.9984615384615385,3.634973836597055e-05
0.42413389855284317,0.9984615384615385,3.624637975008227e-05
0.42416313404473033,0.9984615384615385,3.6245583032723516e-05
0.42745212688203477,0.9984615384615385,3.5853263398166746e-05
0.4274813623739219,0.9984615384615385,3.585001468309201e-05
0.42777371729279345,0.9984615384615385,3.582595309126191e-05
0.4278029527846806,0.9984615384615385,3.5824381484417245e-05
0.42850460458997225,0.9984615384615385,3.575878145056777e-05
0.42853384008185935,0.9984615384615385,3.57579265255481e-05
0.42916240315743315,0.9984615384615385,3.5673459933605045e-05
0.42919163864932025,0.9984615384615385,3.567134990589693e-05
0.4303610583248063,0.9984615384615385,3.5543402191251516e-05
0.43039029381669347,0.9984615384615385,3.553947317413986e-05
0.43148662476246163,0.9984615384615385,3.5404904338065535e-05
0.4315158602543488,0.9984615384615385,3.540470061125234e-05
0.4319982458704868,0.9984615384615385,3.534731513354927e-05
0.4320274813623739,0.9984615384615385,3.5344586649443954e-05
0.4326414266920041,0.9984615384615385,3.528612069203518e-05
0.4326706621838912,0.9984615384615385,3.52802308043465e-05
0.4327437509136091,0.9984615384615385,3.527572698658332e-05
0.4327729864054963,0.9984615384615385,3.52712522726506e-05
0.4328314573892706,0.9984615384615385,3.5266879422124475e-05
0.43286069288115775,0.9984615384615385,3.526684668031521e-05
0.43360619792428007,0.9984615384615385,3.518682569847442e-05
0.4336354334161672,0.9984615384615385,3.518457742757164e-05
0.4347317643619354,0.9984615384615385,3.507740257191472e-05
0.43476099985382255,0.9984615384615385,3.507653309497982e-05
0.43481947083759687,0.9984615384615385,3.506512803141959e-05
0.43484870632948397,0.9984615384615385,3.5061719245277345e-05
0.4352141499780734,0.9984615384615385,3.500916136545129e-05
0.43524338546996055,0.9984615384615385,3.500882667140104e-05
0.4371729279345125,0.9984615384615385,3.477733116596937e-05
0.43720216342639967,0.9984615384615385,3.477620339253917e-05
0.43747990059932756,0.9984615384615385,3.4735072404146194e-05
0.4375091360912147,0.9984615384615385,3.473454125924036e-05
0.4376553135506505,0.9984615384615385,3.4714408684521914e-05
0.4376845490425376,0.9984615384615385,3.471192394499667e-05
0.43774302002631194,0.9984615384615385,3.470643059699796e-05
0.4377722555181991,0.9984615384615385,3.47058339684736e-05
0.4383569653559421,0.9984615384615385,3.462186941760592e-05
0.43840081859377283,0.9984615384615385,3.462104359641671e-05
0.438912439701798,0.9984615384615385,3.455517435213551e-05
0.43894167519368515,0.9984615384615385,3.454565012361854e-05
0.43971641572869463,0.9984615384615385,3.4441542084096e-05
0.4397456512205818,0.9984615384615385,3.443950481596403e-05
0.4398479754421868,0.9984615384615385,3.4424236218910664e-05
0.43987721093407395,0.9984615384615385,3.441875378484838e-05
0.44071042245285774,0.9984615384615385,3.4321998100494966e-05
0.4407396579447449,0.9984615384615385,3.432180164963938e-05
0.44109048384739075,0.9984615384615385,3.4287975722691044e-05
0.4411197193392779,0.9984615384615385,3.42846687999554e-05
0.4418652243824002,0.9984615384615385,3.4196997148683295e-05
0.4418944598742874,0.9984615384615385,3.419588756514713e-05
0.44192369536617454,0.9984615384615385,3.419236600166187e-05
0.4419529308580617,0.9984615384615385,3.4190703445347026e-05
0.4429469375822248,0.9984615384615385,3.406968971830793e-05
0.44297617307411197,0.9984615384615385,3.406832547625527e-05
0.443180821517322,0.9984615384615385,3.405432653380558e-05
0.4432100570092092,0.9984615384615385,3.405302777537145e-05
0.44513959947376114,0.9984615384615385,3.3834174246294424e-05
0.4451688349656483,0.9984615384615385,3.3832784538390115e-05
0.4452419236953662,0.9984615384615385,3.382398062967695e-05
0.44527115918725335,0.9984615384615385,3.3822299883468077e-05
0.44644057886273936,0.9984615384615385,3.36823177349288e-05
0.4464698143546265,0.9984615384615385,3.368199759279378e-05
0.44663060956000583,0.9984615384615385,3.366529927006923e-05
0.446659845051893,0.9984615384615385,3.366096279933117e-05
0.4480485309165327,0.9984615384615385,3.351857958477922e-05
0.44807776640841984,0.9984615384615385,3.3517972042318434e-05
0.44866247624616284,0.9984615384615385,3.346268931636587e-05
0.44869171173805,0.9984615384615385,3.3460230042692274e-05
0.4501242508405204,0.9984615384615385,3.328331877128221e-05
0.45015348633240754,0.9984615384615385,3.3281889045611024e-05
0.4506797251863763,0.9984615384615385,3.3233551221201196e-05
0.45070896067826344,0.9984615384615385,3.323155760881491e-05
0.451410612483555,0.9984615384615385,3.314581772428937e-05
0.4514398479754422,0.9984615384615385,3.314392233733088e-05
0.4518052916240316,0.9984615384615385,3.310083775431849e-05
0.4518345271159187,0.9984615384615385,3.3100521250162274e-05
0.452375383715831,0.9984615384615385,3.3033447834895924e-05
0.4524046192077182,0.9984615384615385,3.3032407372957096e-05
0.45342786142376845,0.9984615384615385,3.292139444965869e-05
0.4534570969156556,0.9984615384615385,3.2921052479650825e-05
0.4535448033913171,0.9984615384615385,3.291627945145592e-05
0.4535740388832042,0.9984615384615385,3.2915711926762015e-05
0.4537640695804707,0.9984615384615385,3.290011591161601e-05
0.4537933050723578,0.9984615384615385,3.2899111829465255e-05
0.45401257126151146,0.9984615384615385,3.287399158580229e-05
0.4540418067533986,0.9984615384615385,3.287336585344747e-05
0.45414413097500367,0.9984615384615385,3.2861735235201195e-05
0.4541733664668908,0.9984615384615385,3.286107676103711e-05
0.45467036982897235,0.9984615384615385,3.2804717193357646e-05
0.4546996053208595,0.9984615384615385,3.280205783084966e-05
0.4556643765531355,0.9984615384615385,3.270220258855261e-05
0.45570822979096626,0.9984615384615385,3.270136221544817e-05
0.45582517175851484,0.9984615384615385,3.269244552939199e-05
0.455854407250402,0.9984615384615385,3.269169610575773e-05
0.4560736734395556,0.9984615384615385,3.265738996560685e-05
0.4561029089314428,0.9984615384615385,3.265670238761231e-05
0.45611752667738636,0.9984615384615385,3.2655148970661685e-05
0.4561467621692735,0.9984615384615385,3.265411942265928e-05
0.4564244993422014,0.9984615384615385,3.262380414525978e-05
0.45646835258003216,0.9984615384615385,3.262271638959646e-05
0.4573307995907031,0.9984615384615385,3.253596878494136e-05
0.45736003508259027,0.9984615384615385,3.253572140238248e-05
0.4580032159041076,0.9984615384615385,3.248775828978978e-05
0.4580470691419383,0.9984615384615385,3.248667417210527e-05
0.4581640111094869,0.9984615384615385,3.24731990986038e-05
0.45819324660137406,0.9984615384615385,3.247112181270495e-05
0.45940651951469086,0.9984615384615385,3.2353018468711525e-05
0.45943575500657796,0.9984615384615385,3.235277108615264e-05
0.45981581640111097,0.9984615384615385,3.230566289857961e-05
0.4598450518929981,0.9984615384615385,3.230129004805349e-05
0.4599766116064903,0.9984615384615385,3.228810601285659e-05
0.46000584709837744,0.9984615384615385,3.2284380722558126e-05
0.4604297617307411,0.9984615384615385,3.224619649699889e-05
0.4604589972226283,0.9984615384615385,3.224465763196349e-05
0.46047361496857186,0.9984615384615385,3.22423547913786e-05
0.46051746820640255,0.9984615384615385,3.224001557100564e-05
0.4622862154655752,0.9984615384615385,3.203724554623477e-05
0.46231545095746235,0.9984615384615385,3.203565574949607e-05
0.46355795936266625,0.9984615384615385,3.190045026713051e-05
0.4635871948545534,0.9984615384615385,3.1900115573080257e-05
0.4644934951030551,0.9984615384615385,3.1808314815862104e-05
0.46452273059494226,0.9984615384615385,3.180619023623876e-05
0.46477123227598305,0.9984615384615385,3.178123733960092e-05
0.4648004677678702,0.9984615384615385,3.178032784489915e-05
0.46526823563806463,0.9984615384615385,3.172663855366409e-05
0.4653267066218389,0.9984615384615385,3.172488504787907e-05
0.4657944744920333,0.9984615384615385,3.168887269566767e-05
0.4658237099839205,0.9984615384615385,3.1686937290942296e-05
0.4676070749890367,0.9984615384615385,3.149635449517518e-05
0.46763631048092386,0.9984615384615385,3.149623444187455e-05
0.46920040929688644,0.9984615384615385,3.134494545520283e-05
0.46922964478877355,0.9984615384615385,3.134452708764002e-05
0.4694050577400965,0.9984615384615385,3.133089921902865e-05
0.4694342932319836,0.9984615384615385,3.133060090476647e-05
0.47028212249671103,0.9984615384615385,3.1250361644197255e-05
0.47031135798859813,0.9984615384615385,3.1249197490978986e-05
0.4707498903669054,0.9984615384615385,3.1168601708486676e-05
0.47077912585879256,0.9984615384615385,3.116824518656358e-05
0.4708814500803976,0.9984615384615385,3.115941944997758e-05
0.47091068557228477,0.9984615384615385,3.115829167654738e-05
0.4712176582370998,0.9984615384615385,3.1123483495321125e-05
0.471246893728987,0.9984615384615385,3.1123068765737116e-05
0.4713053647127613,0.9984615384615385,3.111873593297787e-05
0.47133460020464846,0.9984615384615385,3.111743353656493e-05
0.47145154217219704,0.9984615384615385,3.1113188015297055e-05
0.4714807776640842,0.9984615384615385,3.1112325814319775e-05
0.4724601666423038,0.9984615384615385,3.1003361073089764e-05
0.4724894021341909,0.9984615384615385,3.099851528531872e-05
0.4726209618476831,0.9984615384615385,3.098840534221381e-05
0.47265019733957025,0.9984615384615385,3.098172601312399e-05
0.4727379038152317,0.9984615384615385,3.0977415008237585e-05
0.47276713930711883,0.9984615384615385,3.097413355135359e-05
0.4728694635287239,0.9984615384615385,3.096022555837408e-05
0.47289869902061105,0.9984615384615385,3.095889769610949e-05
0.4729717877503289,0.9984615384615385,3.0951283406466246e-05
0.47300102324221605,0.9984615384615385,3.095051215495914e-05
0.473278760415144,0.9984615384615385,3.092832412221469e-05
0.47330799590703115,0.9984615384615385,3.0928265914553776e-05
0.4735126443502412,0.9984615384615385,3.09021161228884e-05
0.47355649758807195,0.9984615384615385,3.089825622737408e-05
0.4750913609121473,0.9984615384615385,3.0737319320905954e-05
0.47513521414997806,0.9984615384615385,3.073145853704773e-05
0.47588071919310043,0.9984615384615385,3.065617420361377e-05
0.4759099546849876,0.9984615384615385,3.065518103539944e-05
0.47611460312819764,0.9984615384615385,3.064062548219226e-05
0.4761438386200848,0.9984615384615385,3.0640596378361806e-05
0.4774594357550066,0.9984615384615385,3.051826206501573e-05
0.4774886712468937,0.9984615384615385,3.051677776966244e-05
0.47751790673878086,0.9984615384615385,3.051340172532946e-05
0.477547142230668,0.9984615384615385,3.051226849493105e-05
0.47848267797105687,0.9984615384615385,3.0432556741288863e-05
0.4785265312088876,0.9984615384615385,3.0431972845690325e-05
0.47890659260342056,0.9984615384615385,3.0405375582631677e-05
0.4789504458412513,0.9984615384615385,3.0404706194531173e-05
0.4794474492033328,0.9984615384615385,3.036628186237067e-05
0.47947668469522,0.9984615384615385,3.0364082704181783e-05
0.4810992544949569,0.9984615384615385,3.0221199267543852e-05
0.48112848998684404,0.9984615384615385,3.0219673135434277e-05
0.48356965355942116,0.9984615384615385,3.0003759093233384e-05
0.48359888905130827,0.9984615384615385,3.0002729545230977e-05
0.4839643326998977,0.9984615384615385,2.9965043722768314e-05
0.48399356819178485,0.9984615384615385,2.996432885993272e-05
0.48408127466744627,0.9984615384615385,2.9953158446005546e-05
0.48411051015933343,0.9984615384615385,2.995172872033436e-05
0.4842859231106563,0.9984615384615385,2.99357961921487e-05
0.4843151586025435,0.9984615384615385,2.993419548147358e-05
0.48500219266189154,0.9984615384615385,2.9866190743632615e-05
0.4850314281537787,0.9984615384615385,2.9860351787647232e-05
0.4852799298348195,0.9984615384615385,2.9835073291906156e-05
0.48530916532670665,0.9984615384615385,2.9832399377482943e-05
0.48589387516444965,0.9984615384615385,2.9784359867335297e-05
0.4859231106563368,0.9984615384615385,2.9784103389829397e-05
0.48612775909954686,0.9984615384615385,2.9755374271189794e-05
0.486156994591434,0.9984615384615385,2.9754124625469558e-05
0.4874872094722994,0.9984615384615385,2.9665698093594983e-05
0.4875164449641865,0.9984615384615385,2.9663606255780905e-05
0.48811577254787314,0.9984615384615385,2.9594886655104347e-05
0.48814500803976024,0.9984615384615385,2.9594661100418307e-05
0.4884812161964625,0.9984615384615385,2.9557882953668013e-05
0.48851045168834967,0.9984615384615385,2.9556698791566305e-05
0.4896652536178921,0.9984615384615385,2.944832158391364e-05
0.48969448910977925,0.9984615384615385,2.9448125133058056e-05
0.4903815231691273,0.9984615384615385,2.9386463211267255e-05
0.49042537640695805,0.9984615384615385,2.9385761081357487e-05
0.4912732056716854,0.9984615384615385,2.9273493055370636e-05
0.4913024411635726,0.9984615384615385,2.9273409381858073e-05
0.49190176874725916,0.9984615384615385,2.9213559173513204e-05
0.4919310042391463,0.9984615384615385,2.921347550000064e-05
0.4925449495687765,0.9984615384615385,2.9149330657674e-05
0.49257418506066364,0.9984615384615385,2.9148357498343103e-05
0.4929542464551966,0.9984615384615385,2.9115270081092604e-05
0.49298348194708375,0.9984615384615385,2.911207775468938e-05
0.49315889489840664,0.9984615384615385,2.9097618607920595e-05
0.4931881303902938,0.9984615384615385,2.909079375967849e-05
0.49362666276860107,0.9984615384615385,2.9058241125312634e-05
0.4936558982604882,0.9984615384615385,2.9057186111458577e-05
0.49400672416313407,0.9984615384615385,2.901772859331686e-05
0.4940359596550212,0.9984615384615385,2.9017423003097065e-05
0.49412366613068265,0.9984615384615385,2.9010478101554327e-05
0.4941529016225698,0.9984615384615385,2.9010119760641828e-05
0.49502996637918434,0.9984615384615385,2.892972406698391e-05
0.4950592018710715,0.9984615384615385,2.8927517632837407e-05
0.49574623593041955,0.9984615384615385,2.8871651011286303e-05
0.49577547142230666,0.9984615384615385,2.8869229936390184e-05
0.4962432392925011,0.9984615384615385,2.8811580705223605e-05
0.49627247478438824,0.9984615384615385,2.880960346374195e-05
0.4969741265896799,0.9984615384615385,2.875015707104467e-05
0.49700336208156703,0.9984615384615385,2.87460698018549e-05
0.49774886712468935,0.9984615384615385,2.8686481527984142e-05
0.49780733810846367,0.9984615384615385,2.8685220968327485e-05
