precision,recall,threshold
0.011056218057921636,0.9984615384615385,9.509330084256362e-06
0.011056406412374998,0.9984615384615385,9.509411938779522e-06
0.011056594773246107,0.9984615384615385,9.509755727776792e-06
0.01105678314053529,0.9984615384615385,9.50976482272381e-06
0.011056971514242878,0.9984615384615385,9.510372365184594e-06
0.011057159894369197,0.9984615384615385,9.512314136372879e-06
0.011057348280914574,0.9984615384615385,9.512830729363486e-06
0.011057536673879338,0.9984615384615385,9.513311852060724e-06
0.011057725073263818,0.9984615384615385,9.513502845948096e-06
0.011057913479068341,0.9984615384615385,9.514183147985023e-06
0.01105829030993883,0.9984615384615385,9.514599696558435e-06
0.011058478735005452,0.9984615384615385,9.514808880339842e-06
0.011058667166493431,0.9984615384615385,9.514953489997424e-06
0.011058855604403095,0.9984615384615385,9.515507372270804e-06
0.01105904404873477,0.9984615384615385,9.515852980257478e-06
0.011059232499488788,0.9984615384615385,9.515970305074006e-06
0.011059420956665475,0.9984615384615385,9.516215868643485e-06
0.011059609420265158,0.9984615384615385,9.516251338936854e-06
0.011059797890288168,0.9984615384615385,9.516560567135457e-06
0.011059986366734833,0.9984615384615385,9.516696081846021e-06
0.01106017484960548,0.9984615384615385,9.517822036286816e-06
0.011060363338900439,0.9984615384615385,9.517840226180851e-06
0.011060551834620038,0.9984615384615385,9.51788570091594e-06
0.01106092884533447,0.9984615384615385,9.51879337662831e-06
0.011061117360329959,0.9984615384615385,9.518811566522345e-06
0.011061305881751402,0.9984615384615385,9.518837941868696e-06
0.011061494409599127,0.9984615384615385,9.51902984525077e-06
0.011061682943873464,0.9984615384615385,9.519201739749406e-06
0.01106187148457474,0.9984615384615385,9.51965557760559e-06
0.011062060031703284,0.9984615384615385,9.520245839667041e-06
0.011062248585259426,0.9984615384615385,9.521681022306439e-06
0.011062437145243492,0.9984615384615385,9.521689207758754e-06
0.011062625711655814,0.9984615384615385,9.522188520350028e-06
0.011062814284496719,0.9984615384615385,9.523359949525911e-06
0.011063002863766535,0.9984615384615385,9.523895641905256e-06
0.011063191449465591,0.9984615384615385,9.525940185994841e-06
0.011063380041594217,0.9984615384615385,9.526166650175583e-06
0.011063568640152743,0.9984615384615385,9.52657592279138e-06
0.011063757245141493,0.9984615384615385,9.526675967208575e-06
0.0110639458565608,0.9984615384615385,9.52764821704477e-06
0.011064134474410993,0.9984615384615385,9.529419912723824e-06
0.011064323098692399,0.9984615384615385,9.529947419650853e-06
0.011064511729405346,0.9984615384615385,9.530419447401073e-06
0.011064700366550165,0.9984615384615385,9.530519491818268e-06
0.011064889010127187,0.9984615384615385,9.530956049275119e-06
0.011065077660136736,0.9984615384615385,9.531983778288122e-06
0.01106545497945474,0.9984615384615385,9.533137927064672e-06
0.011065643648763853,0.9984615384615385,9.534010132483672e-06
0.011065832324506811,0.9984615384615385,9.535538083582651e-06
0.011066021006683946,0.9984615384615385,9.535829121887218e-06
0.011066209695295582,0.9984615384615385,9.537366167933214e-06
0.011066398390342052,0.9984615384615385,9.537511687085498e-06
0.011066587091823685,0.9984615384615385,9.538175618217792e-06
0.01106677579974081,0.9984615384615385,9.539694474369753e-06
0.011066964514093754,0.9984615384615385,9.539767233945895e-06
0.011067153234882849,0.9984615384615385,9.541578947391827e-06
0.011067341962108422,0.9984615384615385,9.541587132844143e-06
0.011067530695770805,0.9984615384615385,9.541614417685196e-06
0.011067719435870324,0.9984615384615385,9.541723557049409e-06
0.011067908182407313,0.9984615384615385,9.54219649429433e-06
0.011068096935382096,0.9984615384615385,9.5424884420936e-06
0.011068285694795007,0.9984615384615385,9.542561201669741e-06
0.011068474460646372,0.9984615384615385,9.544199201627634e-06
0.011068663232936522,0.9984615384615385,9.544954991724808e-06
0.011068852011665785,0.9984615384615385,9.54550978349289e-06
0.011069040796834493,0.9984615384615385,9.546365618007258e-06
0.011069418386491557,0.9984615384615385,9.547704394208267e-06
0.011069607190980572,0.9984615384615385,9.547922672936693e-06
0.01106979600191035,0.9984615384615385,9.548778507451061e-06
0.011069984819281219,0.9984615384615385,9.548951311444398e-06
0.011070362473347547,0.9984615384615385,9.549297828925774e-06
0.011070551310043667,0.9984615384615385,9.549488822813146e-06
0.011070740153182199,0.9984615384615385,9.549825335852802e-06
0.011070929002763468,0.9984615384615385,9.550445611239411e-06
0.011071117858787807,0.9984615384615385,9.551939001539722e-06
0.011071306721255544,0.9984615384615385,9.552795745548792e-06
0.011071495590167011,0.9984615384615385,9.554927601129748e-06
0.011071684465522535,0.9984615384615385,9.555292308505159e-06
0.01107187334732245,0.9984615384615385,9.555866199661978e-06
0.01107206223556708,0.9984615384615385,9.555948054185137e-06
0.01107225113025676,0.9984615384615385,9.556613804306835e-06
0.011072440031391817,0.9984615384615385,9.556978511682246e-06
0.011072628938972583,0.9984615384615385,9.55699579208158e-06
0.011072817852999385,0.9984615384615385,9.55703217186965e-06
0.011073006773472557,0.9984615384615385,9.557670637150295e-06
0.011073195700392424,0.9984615384615385,9.557935300108511e-06
0.01107338463375932,0.9984615384615385,9.558199053572025e-06
0.011073573573573574,0.9984615384615385,9.558619240124244e-06
0.011073762519835514,0.9984615384615385,9.559521458868403e-06
0.011073951472545474,0.9984615384615385,9.560706530464813e-06
0.01107414043170378,0.9984615384615385,9.561234946886543e-06
0.011074329397310763,0.9984615384615385,9.56161784415599e-06
0.011074518369366756,0.9984615384615385,9.562047125655226e-06
0.011074707347872087,0.9984615384615385,9.562785635353066e-06
0.011074896332827084,0.9984615384615385,9.56428084464278e-06
0.011075085324232082,0.9984615384615385,9.564828360453248e-06
0.011075274322087408,0.9984615384615385,9.565549589751754e-06
0.011075463326393392,0.9984615384615385,9.565923392074183e-06
0.011075652337150367,0.9984615384615385,9.567026609147433e-06
0.01107584135435866,0.9984615384615385,9.567063898430206e-06
0.011076030378018603,0.9984615384615385,9.568349923938513e-06
0.011076219408130526,0.9984615384615385,9.56943586061243e-06
0.01107640844469476,0.9984615384615385,9.570184374751989e-06
0.011076597487711634,0.9984615384615385,9.570303518557921e-06
0.011076786537181478,0.9984615384615385,9.570860129315406e-06
0.011076975593104625,0.9984615384615385,9.570951078785583e-06
0.011077164655481404,0.9984615384615385,9.571188456902746e-06
0.011077353724312147,0.9984615384615385,9.571425835019909e-06
0.011077542799597181,0.9984615384615385,9.572640010446776e-06
0.01107792096953145,0.9984615384615385,9.572758244758006e-06
0.011078110064181346,0.9984615384615385,9.573105671734083e-06
0.011078299165286859,0.9984615384615385,9.57324209593935e-06
0.011078488272848316,0.9984615384615385,9.573798706696834e-06
0.011078677386866048,0.9984615384615385,9.574365321896039e-06
0.01107886650734039,0.9984615384615385,9.57473002927145e-06
0.011079244767660213,0.9984615384615385,9.57539668888785e-06
0.01107943390750636,0.9984615384615385,9.575625881552696e-06
0.011079623053810434,0.9984615384615385,9.576100637787022e-06
0.01107981220657277,0.9984615384615385,9.576155207469128e-06
0.011080001365793696,0.9984615384615385,9.577506716595963e-06
0.011080190531473546,0.9984615384615385,9.577580385666806e-06
0.011080379703612647,0.9984615384615385,9.57805423240643e-06
0.011080568882211332,0.9984615384615385,9.579151083016768e-06
0.011080758067269934,0.9984615384615385,9.579617653798778e-06
0.01108094725878878,0.9984615384615385,9.580165169609245e-06
0.011081136456768201,0.9984615384615385,9.580347978044301e-06
0.01108132566120853,0.9984615384615385,9.58072178036673e-06
0.011081514872110098,0.9984615384615385,9.580941878084559e-06
0.011081704089473236,0.9984615384615385,9.581325684848707e-06
0.011081893313298272,0.9984615384615385,9.582513484929223e-06
0.011082082543585541,0.9984615384615385,9.584140570950694e-06
0.01108227178033537,0.9984615384615385,9.5841951406328e-06
0.011082461023548096,0.9984615384615385,9.585401130607352e-06
0.011082650273224044,0.9984615384615385,9.58594955591252e-06
0.011082839529363548,0.9984615384615385,9.586215128365438e-06
0.011083028791966938,0.9984615384615385,9.586343367118388e-06
0.011083218061034548,0.9984615384615385,9.5876321211108e-06
0.011083407336566705,0.9984615384615385,9.589826731826179e-06
0.011083596618563743,0.9984615384615385,9.590457921149209e-06
0.011083785907025993,0.9984615384615385,9.591363777872175e-06
0.011083975201953785,0.9984615384615385,9.592698916094378e-06
0.011084164503347451,0.9984615384615385,9.593550203135237e-06
0.011084732446327008,0.9984615384615385,9.594620678399224e-06
0.011084921773587483,0.9984615384615385,9.594666153134312e-06
0.01108511110731549,0.9984615384615385,9.59538829192752e-06
0.01108548979417542,0.9984615384615385,9.596651580068283e-06
0.011085679147308007,0.9984615384615385,9.597072676115204e-06
0.01108586850690945,0.9984615384615385,9.597649295756128e-06
0.011086057872980082,0.9984615384615385,9.59857425186783e-06
0.011086247245520233,0.9984615384615385,9.599901204637717e-06
0.011086436624530236,0.9984615384615385,9.60027682594955e-06
0.01108662601001042,0.9984615384615385,9.600762496120296e-06
0.011086815401961119,0.9984615384615385,9.602392310625874e-06
0.011087004800382664,0.9984615384615385,9.602932550478727e-06
0.011087194205275387,0.9984615384615385,9.603371836419683e-06
0.011087383616639617,0.9984615384615385,9.6036374088726e-06
0.01108757303447569,0.9984615384615385,9.604104889149312e-06
0.011087762458783934,0.9984615384615385,9.604781553207431e-06
0.011087951889564683,0.9984615384615385,9.60500165092526e-06
0.011088141326818268,0.9984615384615385,9.605212653696071e-06
0.011088330770545019,0.9984615384615385,9.60530451266095e-06
0.011088520220745272,0.9984615384615385,9.605505510990042e-06
0.011088709677419355,0.9984615384615385,9.6056892289198e-06
0.011088899140567602,0.9984615384615385,9.606953426555265e-06
0.011089088610190343,0.9984615384615385,9.608612344891299e-06
0.011089278086287912,0.9984615384615385,9.610004781279713e-06
0.011089467568860638,0.9984615384615385,9.61104979069205e-06
0.011089657057908856,0.9984615384615385,9.611067980586085e-06
0.011090036055433093,0.9984615384615385,9.612204848963302e-06
0.011090225563909775,0.9984615384615385,9.613928341423161e-06
0.011090415078863275,0.9984615384615385,9.614450391381979e-06
0.011090604600293926,0.9984615384615385,9.614569535187911e-06
0.011090794128202061,0.9984615384615385,9.615367162041366e-06
0.011090983662588011,0.9984615384615385,9.617412615625653e-06
0.011091173203452107,0.9984615384615385,9.617678188078571e-06
0.011091362750794682,0.9984615384615385,9.618229341867846e-06
0.011091552304616068,0.9984615384615385,9.618274816602934e-06
0.011091741864916599,0.9984615384615385,9.618586773285642e-06
0.011091931431696605,0.9984615384615385,9.61872410698561e-06
0.011092121004956417,0.9984615384615385,9.619017873774283e-06
0.011092310584696372,0.9984615384615385,9.61954992817482e-06
0.011092500170916798,0.9984615384615385,9.620220225770026e-06
0.01109268976361803,0.9984615384615385,9.620586752134841e-06
0.011092879362800397,0.9984615384615385,9.620825039746705e-06
0.011093068968464233,0.9984615384615385,9.620926903153304e-06
0.011093258580609873,0.9984615384615385,9.621577191865072e-06
0.011093448199237646,0.9984615384615385,9.621742719900794e-06
0.011093637824347885,0.9984615384615385,9.62193553277757e-06
0.011093827455940924,0.9984615384615385,9.622559446142986e-06
0.011094017094017094,0.9984615384615385,9.623266123526264e-06
0.011094206738576728,0.9984615384615385,9.62345893640304e-06
0.011094396389620158,0.9984615384615385,9.623807272873819e-06
0.011094586047147716,0.9984615384615385,9.625074198993389e-06
0.011094775711159738,0.9984615384615385,9.625744496588595e-06
0.011095155058638492,0.9984615384615385,9.627617146179546e-06
0.011095344742105892,0.9984615384615385,9.62785543379141e-06
0.011095534432059085,0.9984615384615385,9.628131920180749e-06
0.0110957241284984,0.9984615384615385,9.628269253880717e-06
0.011095913831424175,0.9984615384615385,9.629022315493785e-06
0.011096103540836738,0.9984615384615385,9.629150554246735e-06
0.011096293256736424,0.9984615384615385,9.629242413211614e-06
0.011096482979123566,0.9984615384615385,9.629867236071732e-06
0.011096672707998495,0.9984615384615385,9.630362910684198e-06
0.011096862443361546,0.9984615384615385,9.632695764594246e-06
0.01109705218521305,0.9984615384615385,9.634009984438308e-06
0.01109724193355334,0.9984615384615385,9.635075002734084e-06
0.01109743168838275,0.9984615384615385,9.635425158194266e-06
0.011097621449701613,0.9984615384615385,9.636931281420402e-06
0.01109781121751026,0.9984615384615385,9.63712500379188e-06
0.011098000991809026,0.9984615384615385,9.638282790547237e-06
0.011098190772598241,0.9984615384615385,9.63831007538829e-06
0.011098380559878242,0.9984615384615385,9.639137715566903e-06
0.01109857035364936,0.9984615384615385,9.640985808800906e-06
0.011098760153911928,0.9984615384615385,9.641003998694941e-06
0.01109894996066628,0.9984615384615385,9.641344149713404e-06
0.011099139773912746,0.9984615384615385,9.642006261856295e-06
0.011099329593651662,0.9984615384615385,9.643376870371867e-06
0.011099519419883361,0.9984615384615385,9.644508281780872e-06
0.011099709252608175,0.9984615384615385,9.644516467233188e-06
0.011099899091826439,0.9984615384615385,9.645104910305236e-06
0.011100088937538482,0.9984615384615385,9.646881153457798e-06
0.011100278789744643,0.9984615384615385,9.647239494370297e-06
0.01110046864844525,0.9984615384615385,9.647515980759636e-06
0.01110065851364064,0.9984615384615385,9.64762602961855e-06
0.011100848385331144,0.9984615384615385,9.649668754718732e-06
0.011101038263517096,0.9984615384615385,9.650267202232499e-06
0.01110122814819883,0.9984615384615385,9.651223990658764e-06
0.011101418039376679,0.9984615384615385,9.651887012296356e-06
0.011101607937050974,0.9984615384615385,9.65244817052735e-06
0.011101797841222054,0.9984615384615385,9.653783308749553e-06
0.011101987751890245,0.9984615384615385,9.65486924542347e-06
0.011102177669055887,0.9984615384615385,9.655311259848531e-06
0.01110236759271931,0.9984615384615385,9.656509064370766e-06
0.011102557522880849,0.9984615384615385,9.656802831159439e-06
0.011102747459540836,0.9984615384615385,9.656951078795828e-06
0.011102937402699605,0.9984615384615385,9.657291229814291e-06
0.01110312735235749,0.9984615384615385,9.658019735070411e-06
0.011103317308514824,0.9984615384615385,9.658397175371647e-06
0.011103507271171941,0.9984615384615385,9.658627277531195e-06
0.011103697240329176,0.9984615384615385,9.658756425778847e-06
0.01110388721598686,0.9984615384615385,9.659013812779449e-06
0.011104077198145329,0.9984615384615385,9.659464922151528e-06
0.011104267186804915,0.9984615384615385,9.659741408540867e-06
0.01110445718196595,0.9984615384615385,9.660441719461232e-06
0.011104647183628772,0.9984615384615385,9.660516298026778e-06
0.011104837191793714,0.9984615384615385,9.660856449045241e-06
0.011105027206461107,0.9984615384615385,9.661160220275633e-06
0.011105217227631286,0.9984615384615385,9.661280273576267e-06
0.01110559728948134,0.9984615384615385,9.663685887062456e-06
0.011105787330161881,0.9984615384615385,9.664598110248335e-06
0.011105977377346544,0.9984615384615385,9.664625395089388e-06
0.011106167431035662,0.9984615384615385,9.664938261266798e-06
0.011106357491229572,0.9984615384615385,9.66516017797403e-06
0.011106547557928604,0.9984615384615385,9.66615516517777e-06
0.011106737631133092,0.9984615384615385,9.666578989708796e-06
0.011106927710843373,0.9984615384615385,9.667317499406636e-06
0.01110711779705978,0.9984615384615385,9.668100574344862e-06
0.011107688094749093,0.9984615384615385,9.668579878052697e-06
0.011107878206993342,0.9984615384615385,9.669078281149268e-06
0.011108258451005562,0.9984615384615385,9.669493010733277e-06
0.011108448582774202,0.9984615384615385,9.670194231148344e-06
0.01110863872105164,0.9984615384615385,9.671124644228257e-06
0.011108828865838211,0.9984615384615385,9.67116193351103e-06
0.01110901901713425,0.9984615384615385,9.672020496509504e-06
0.011109209174940089,0.9984615384615385,9.672186024545226e-06
0.011109399339256063,0.9984615384615385,9.672749001765624e-06
0.011109589510082509,0.9984615384615385,9.673164640844334e-06
0.011109779687419758,0.9984615384615385,9.673201020632405e-06
0.011109969871268145,0.9984615384615385,9.674187822383828e-06
0.011110160061628006,0.9984615384615385,9.674279681348708e-06
0.011110350258499675,0.9984615384615385,9.67486084846314e-06
0.011110540461883485,0.9984615384615385,9.675341061665677e-06
0.011110730671779772,0.9984615384615385,9.675470209913328e-06
0.011110920888188868,0.9984615384615385,9.675821274868213e-06
0.011111111111111112,0.9984615384615385,9.676097761257552e-06
0.011111301340546834,0.9984615384615385,9.676190529717132e-06
0.01111149157649637,0.9984615384615385,9.676983609097078e-06
0.011111681818960056,0.9984615384615385,9.677768503024708e-06
0.011111872067938226,0.9984615384615385,9.677795787865762e-06
0.011112062323431213,0.9984615384615385,9.678026799520012e-06
0.011112252585439353,0.9984615384615385,9.67803589446703e-06
0.011112442853962982,0.9984615384615385,9.679050890554208e-06
0.011112633129002432,0.9984615384615385,9.679909453552682e-06
0.011112823410558038,0.9984615384615385,9.680066796136089e-06
0.011113013698630138,0.9984615384615385,9.680426046543289e-06
0.011113203993219061,0.9984615384615385,9.680463335826062e-06
0.011113394294325148,0.9984615384615385,9.680482435214799e-06
0.01111358460194873,0.9984615384615385,9.680943549028598e-06
0.011113774916090143,0.9984615384615385,9.6813037089305e-06
0.011113965236749722,0.9984615384615385,9.684046744951047e-06
0.0111141555639278,0.9984615384615385,9.684785254648887e-06
0.011114345897624715,0.9984615384615385,9.686677913123276e-06
0.0111145362378408,0.9984615384615385,9.687380952527747e-06
0.011114726584576391,0.9984615384615385,9.687814781500492e-06
0.01111491693783182,0.9984615384615385,9.689718353911303e-06
0.011115107297607426,0.9984615384615385,9.68982931226492e-06
0.011115297663903541,0.9984615384615385,9.690199476608541e-06
0.011115488036720503,0.9984615384615385,9.69032771536149e-06
0.011115678416058644,0.9984615384615385,9.690596925793216e-06
0.0111158688019183,0.9984615384615385,9.69135362538509e-06
0.011116059194299808,0.9984615384615385,9.691972991276998e-06
0.011116249593203502,0.9984615384615385,9.692029379948508e-06
0.011116439998629714,0.9984615384615385,9.692555977380835e-06
0.011116630410578783,0.9984615384615385,9.693721040093806e-06
0.011116820829051044,0.9984615384615385,9.693896572571248e-06
0.011117011254046832,0.9984615384615385,9.694385880720802e-06
0.01111720168556648,0.9984615384615385,9.69500615610741e-06
0.011117392123610325,0.9984615384615385,9.695255357655697e-06
0.011117582568178703,0.9984615384615385,9.695338121673558e-06
0.011117773019271948,0.9984615384615385,9.695588232716545e-06
0.011117963476890397,0.9984615384615385,9.695726475911215e-06
0.011118153941034383,0.9984615384615385,9.695819244370796e-06
0.011118344411704242,0.9984615384615385,9.699546353658661e-06
0.01111853488890031,0.9984615384615385,9.7005922725657e-06
0.011118725372622923,0.9984615384615385,9.700767805043142e-06
0.011118915862872416,0.9984615384615385,9.701406270323787e-06
0.011119106359649123,0.9984615384615385,9.701692761154845e-06
0.011119296862953381,0.9984615384615385,9.702182978799101e-06
0.011119487372785525,0.9984615384615385,9.702645911602303e-06
0.011119677889145892,0.9984615384615385,9.702785064291675e-06
0.011119868412034816,0.9984615384615385,9.704848707769997e-06
0.011120058941452633,0.9984615384615385,9.704986950964667e-06
0.011120249477399678,0.9984615384615385,9.70615292317234e-06
0.011120630568882796,0.9984615384615385,9.706494893180206e-06
0.011120821124419542,0.9984615384615385,9.706976925372146e-06
0.011121011686486857,0.9984615384615385,9.707486242405139e-06
0.01112120225508508,0.9984615384615385,9.70776363828918e-06
0.011121392830214545,0.9984615384615385,9.708236575534102e-06
0.011121583411875588,0.9984615384615385,9.70928249444114e-06
0.011121774000068547,0.9984615384615385,9.711801794765051e-06
0.011121964594793756,0.9984615384615385,9.711884558782913e-06
0.01112215519605155,0.9984615384615385,9.712236533232499e-06
0.011122345803842264,0.9984615384615385,9.712588507682085e-06
0.011122536418166238,0.9984615384615385,9.713477084005717e-06
0.011122727039023806,0.9984615384615385,9.713653525977861e-06
0.011122917666415301,0.9984615384615385,9.7141355581698e-06
0.011123108300341062,0.9984615384615385,9.71676672634203e-06
0.011123298940801427,0.9984615384615385,9.717136890685651e-06
0.011123489587796727,0.9984615384615385,9.718027285998687e-06
0.0111236802413273,0.9984615384615385,9.718722139950842e-06
0.011123870901393483,0.9984615384615385,9.719204172142781e-06
0.011124061567995612,0.9984615384615385,9.719250556372572e-06
0.011124252241134022,0.9984615384615385,9.720010893943254e-06
0.01112444292080905,0.9984615384615385,9.720241905597504e-06
0.011124633607021032,0.9984615384615385,9.72027009993326e-06
0.011124824299770304,0.9984615384615385,9.720825801196042e-06
0.011125014999057202,0.9984615384615385,9.721716196509078e-06
0.011125205704882063,0.9984615384615385,9.721957212605048e-06
0.011125396417245222,0.9984615384615385,9.722504728415515e-06
0.011125587136147015,0.9984615384615385,9.723477887746412e-06
0.01112577786158778,0.9984615384615385,9.723597941047046e-06
0.011125968593567853,0.9984615384615385,9.724284609546885e-06
0.01112615933208757,0.9984615384615385,9.724730261950754e-06
0.011126350077147266,0.9984615384615385,9.725101335789077e-06
0.011126540828747278,0.9984615384615385,9.72546240518568e-06
0.011126731586887944,0.9984615384615385,9.726325515657663e-06
0.011126922351569599,0.9984615384615385,9.72730867943028e-06
0.01112711312279258,0.9984615384615385,9.7278834800818e-06
0.011127303900557222,0.9984615384615385,9.728449185786303e-06
0.01112768547571284,0.9984615384615385,9.729813427838963e-06
0.011127876273104489,0.9984615384615385,9.729840712680016e-06
0.011128067077039146,0.9984615384615385,9.729989869811106e-06
0.011128257887517147,0.9984615384615385,9.730138117447495e-06
0.01112844870453883,0.9984615384615385,9.731288628245238e-06
0.01112863952810453,0.9984615384615385,9.731335012475029e-06
0.011128830358214586,0.9984615384615385,9.731595127959736e-06
0.011129021194869332,0.9984615384615385,9.732133548823185e-06
0.011129212038069108,0.9984615384615385,9.733043043524958e-06
0.011129402887814248,0.9984615384615385,9.733061233418994e-06
0.011129593744105088,0.9984615384615385,9.733192200656049e-06
0.011129784606941967,0.9984615384615385,9.733488695928827e-06
0.011129975476325221,0.9984615384615385,9.733795195643324e-06
0.011130166352255187,0.9984615384615385,9.734565537655726e-06
0.011130357234732203,0.9984615384615385,9.735494131746236e-06
0.011130548123756603,0.9984615384615385,9.735512321640272e-06
0.011130739019328725,0.9984615384615385,9.735948879097123e-06
0.011130929921448908,0.9984615384615385,9.736320862430148e-06
0.011131120830117486,0.9984615384615385,9.736663741932716e-06
0.011131311745334797,0.9984615384615385,9.738047083374113e-06
0.011131502667101178,0.9984615384615385,9.738140761328395e-06
0.011131693595416967,0.9984615384615385,9.738882909005042e-06
0.0111318845302825,0.9984615384615385,9.739552297105547e-06
0.011132075471698113,0.9984615384615385,9.739691449794918e-06
0.011132266419664145,0.9984615384615385,9.740099812916014e-06
0.011132457374180933,0.9984615384615385,9.740109817357734e-06
0.011132648335248812,0.9984615384615385,9.740527275425848e-06
0.011132839302868121,0.9984615384615385,9.740935638546944e-06
0.011133030277039197,0.9984615384615385,9.74115937424358e-06
0.011133221257762376,0.9984615384615385,9.741261237650178e-06
0.011133412245037997,0.9984615384615385,9.741688700160012e-06
0.011133603238866396,0.9984615384615385,9.74243175733136e-06
0.011133794239247912,0.9984615384615385,9.742700967763085e-06
0.011133985246182879,0.9984615384615385,9.74307295109611e-06
0.011134176259671636,0.9984615384615385,9.743816008267459e-06
0.011134367279714522,0.9984615384615385,9.743899681780022e-06
0.011134558306311871,0.9984615384615385,9.743974260345567e-06
0.011134749339464022,0.9984615384615385,9.746716386871412e-06
0.011134940379171314,0.9984615384615385,9.747403964865953e-06
0.011135131425434082,0.9984615384615385,9.747868716658559e-06
0.011135322478252664,0.9984615384615385,9.748342563398182e-06
0.011135513537627397,0.9984615384615385,9.748584488988854e-06
0.011135704603558621,0.9984615384615385,9.748686352395453e-06
0.011135895676046672,0.9984615384615385,9.748937372933142e-06
0.011136086755091885,0.9984615384615385,9.749012860993389e-06
0.011136277840694602,0.9984615384615385,9.749337550601922e-06
0.011136468932855158,0.9984615384615385,9.749477612785995e-06
0.011136660031573889,0.9984615384615385,9.749663149705157e-06
0.011136851136851136,0.9984615384615385,9.750006938702427e-06
0.011137042248687236,0.9984615384615385,9.750583558343351e-06
0.011137233367082526,0.9984615384615385,9.751094694365747e-06
0.011137424492037341,0.9984615384615385,9.751318430062383e-06
0.011137615623552024,0.9984615384615385,9.751568541105371e-06
0.01113780676162691,0.9984615384615385,9.752536243468057e-06
0.011137997906262334,0.9984615384615385,9.752936421136837e-06
0.01113838021521616,0.9984615384615385,9.753484846442007e-06
0.011138762550416202,0.9984615384615385,9.754619895829819e-06
0.011138953727859398,0.9984615384615385,9.755541213962715e-06
0.011139144911865163,0.9984615384615385,9.75611783360364e-06
0.011139336102433834,0.9984615384615385,9.756722647580318e-06
0.011139527299565747,0.9984615384615385,9.757606676430441e-06
0.011139718503261243,0.9984615384615385,9.757634870766196e-06
0.011139909713520657,0.9984615384615385,9.759271961229388e-06
0.011140100930344331,0.9984615384615385,9.759383829077706e-06
0.011140292153732599,0.9984615384615385,9.759849490365013e-06
0.0111404833836858,0.9984615384615385,9.760938155523036e-06
0.011140674620204275,0.9984615384615385,9.761004548636265e-06
0.011140865863288357,0.9984615384615385,9.761953151610214e-06
0.011141057112938389,0.9984615384615385,9.762707122717984e-06
0.011141248369154708,0.9984615384615385,9.762875379237812e-06
0.01114143963193765,0.9984615384615385,9.764523383637425e-06
0.011141630901287553,0.9984615384615385,9.764989044924732e-06
0.011141822177204759,0.9984615384615385,9.76530554908095e-06
0.011142013459689603,0.9984615384615385,9.765835784492083e-06
0.011142204748742425,0.9984615384615385,9.766553375811782e-06
0.011142396044363562,0.9984615384615385,9.766860785020981e-06
0.011142587346553353,0.9984615384615385,9.767205483512953e-06
0.011142778655312135,0.9984615384615385,9.767289157025516e-06
0.011142969970640248,0.9984615384615385,9.767447409103625e-06
0.01114316129253803,0.9984615384615385,9.768220479600132e-06
0.01114335262100582,0.9984615384615385,9.768490599526558e-06
0.011143543956043956,0.9984615384615385,9.76918909145752e-06
0.011143735297652776,0.9984615384615385,9.770064934855327e-06
0.011143926645832618,0.9984615384615385,9.770428732736036e-06
0.011144118000583821,0.9984615384615385,9.772506928129587e-06
0.011144309361906725,0.9984615384615385,9.772525118023623e-06
0.011144500729801665,0.9984615384615385,9.77340096142143e-06
0.011144692104268984,0.9984615384615385,9.773625606612768e-06
0.011144883485309016,0.9984615384615385,9.773951205716003e-06
0.011145074872922104,0.9984615384615385,9.774100362847093e-06
0.011145266267108584,0.9984615384615385,9.775303624337539e-06
0.011145457667868796,0.9984615384615385,9.775349099072628e-06
0.011145649075203077,0.9984615384615385,9.775527360034175e-06
0.011145840489111767,0.9984615384615385,9.775824764801655e-06
0.011146031909595205,0.9984615384615385,9.77601212071022e-06
0.01114622333665373,0.9984615384615385,9.776104889169801e-06
0.011146414770287678,0.9984615384615385,9.776394108484965e-06
0.01114660621049739,0.9984615384615385,9.776785191206727e-06
0.011146797657283204,0.9984615384615385,9.776916158443782e-06
0.011146989110645461,0.9984615384615385,9.777782906894572e-06
0.011147180570584498,0.9984615384615385,9.778203093446791e-06
0.011147372037100653,0.9984615384615385,9.778650564840063e-06
0.011147563510194266,0.9984615384615385,9.779676474863663e-06
0.011147754989865677,0.9984615384615385,9.780347681953572e-06
0.011147946476115224,0.9984615384615385,9.780804248293862e-06
0.011148137968943246,0.9984615384615385,9.781466360436752e-06
0.011148329468350081,0.9984615384615385,9.78169100562809e-06
0.01114852097433607,0.9984615384615385,9.782576853467617e-06
0.011148712486901552,0.9984615384615385,9.782755114429165e-06
0.011148904006046864,0.9984615384615385,9.783174391486682e-06
0.011149095531772346,0.9984615384615385,9.783248970052227e-06
0.011149287064078337,0.9984615384615385,9.783295354282018e-06
0.011149478602965177,0.9984615384615385,9.78380921878852e-06
0.011149670148433205,0.9984615384615385,9.784816938918084e-06
0.011149861700482759,0.9984615384615385,9.784854228200857e-06
0.01115005325911418,0.9984615384615385,9.785432666831184e-06
0.011150244824327808,0.9984615384615385,9.786030204850249e-06
0.011150436396123977,0.9984615384615385,9.787140697881114e-06
0.011150627974503032,0.9984615384615385,9.78777461568825e-06
0.01115081955946531,0.9984615384615385,9.788802344701253e-06
0.01115101115101115,0.9984615384615385,9.788904208107851e-06
0.011151202749140894,0.9984615384615385,9.789016985450871e-06
0.011151394353854878,0.9984615384615385,9.789558134798426e-06
