precision,recall,threshold
0.0009745382544937042,1.0,5.357076133805094e-06
0.0009745533297238765,1.0,5.3571275202557445e-06
0.0009745684054204566,1.0,5.357520876714261e-06
0.0009745834815834661,1.0,5.359436727303546e-06
0.0009745985582129265,1.0,5.360852810554206e-06
0.0009746136353088597,1.0,5.3609446695190854e-06
0.0009746287128712871,1.0,5.361190687835915e-06
0.0009746437909002305,1.0,5.362172032619128e-06
0.0009746588693957114,1.0,5.3641006161342375e-06
0.0009746739483577517,1.0,5.364131084206747e-06
0.000974689027786373,1.0,5.364289791032206e-06
0.0009747041076815967,1.0,5.3643411774828564e-06
0.0009747191880434446,1.0,5.364371645555366e-06
0.0009747342688719385,1.0,5.364642674976494e-06
0.0009747493501670999,1.0,5.365128799894592e-06
0.0009747644319289505,1.0,5.365548076952109e-06
0.000974779514157512,1.0,5.365711785998428e-06
0.000974794596852806,1.0,5.365814558899729e-06
0.0009748096800148542,1.0,5.366280220187036e-06
0.0009748247636436784,1.0,5.366925051930593e-06
0.0009748398477393,1.0,5.367145149648422e-06
0.0009748700173310225,1.0,5.367150151869282e-06
0.0009748851028271668,1.0,5.37023743163445e-06
0.0009749001887901953,1.0,5.371605311665917e-06
0.0009749152752201297,1.0,5.371717634261586e-06
0.0009749303621169916,1.0,5.372762643673923e-06
0.0009749454494808029,1.0,5.373398380470462e-06
0.000974960537311585,1.0,5.3738135648018215e-06
0.0009749756256093598,1.0,5.3740336625196505e-06
0.0009749907143741488,1.0,5.374044121708721e-06
0.0009750058036059738,1.0,5.3740591283713e-06
0.0009750208933048566,1.0,5.375161435949849e-06
0.0009750359834708185,1.0,5.375222826842219e-06
0.0009750510741038817,1.0,5.375438377086539e-06
0.0009750661652040675,1.0,5.375484306568978e-06
0.0009750812567713976,1.0,5.3754997679789085e-06
0.000975096348805894,1.0,5.376274202717468e-06
0.000975111441307578,1.0,5.376314675231697e-06
0.0009751265342764716,1.0,5.376961325964658e-06
0.0009751416277125963,1.0,5.377817160479026e-06
0.000975156721615974,1.0,5.377965862862766e-06
0.0009751718159866262,1.0,5.378058631322347e-06
0.0009751869108245747,1.0,5.378602509154007e-06
0.0009752020061298412,1.0,5.3804183153260965e-06
0.0009752171019024473,1.0,5.380521088227397e-06
0.0009752321981424148,1.0,5.381485607358627e-06
0.0009752472948497655,1.0,5.381639311963227e-06
0.0009752623920245209,1.0,5.381665232562227e-06
0.0009752774896667028,1.0,5.381793471315177e-06
0.0009752925877763329,1.0,5.382019480748568e-06
0.0009753076863534329,1.0,5.3823168855160475e-06
0.0009753227853980245,1.0,5.382476047088858e-06
0.0009753378849101296,1.0,5.383420557336649e-06
0.0009753680853369664,1.0,5.383507868828019e-06
0.0009753831862517418,1.0,5.383631105360109e-06
0.0009753982876341173,1.0,5.384226824389771e-06
0.0009754133894841147,1.0,5.384627456805902e-06
0.0009754284918017558,1.0,5.385089480114402e-06
0.0009754435945870622,1.0,5.385135864344193e-06
0.0009754586978400557,1.0,5.385223175835563e-06
0.0009754738015607581,1.0,5.385300028137863e-06
0.000975488905749191,1.0,5.385936674429104e-06
0.0009755040104053761,1.0,5.386044904298615e-06
0.0009755191155293352,1.0,5.387108558352338e-06
0.0009755342211210901,1.0,5.387318651628448e-06
0.0009755493271806625,1.0,5.387360033637378e-06
0.000975564433708074,1.0,5.387462806538679e-06
0.0009755795407033464,1.0,5.388613772083772e-06
0.0009755946481665015,1.0,5.389112629927695e-06
0.000975609756097561,1.0,5.389189482229995e-06
0.0009756248644965466,1.0,5.389302714320365e-06
0.0009756399733634801,1.0,5.389358648244524e-06
0.0009756550826983832,1.0,5.389405032474315e-06
0.0009756701925012777,1.0,5.389471880334895e-06
0.0009756853027721853,1.0,5.389780653786147e-06
0.0009757004135111276,1.0,5.389842044678517e-06
0.0009757155247181266,1.0,5.390073511080118e-06
0.0009757306363932039,1.0,5.390299975260859e-06
0.0009757457485363814,1.0,5.391142622102052e-06
0.0009757608611476806,1.0,5.391189006331842e-06
0.0009757759742271235,1.0,5.391363629314583e-06
0.000975806201790527,1.0,5.391888407757506e-06
0.0009758213162745311,1.0,5.392602815845748e-06
0.0009758364312267658,1.0,5.392695584305329e-06
0.0009758515466472529,1.0,5.392751972976839e-06
0.0009758666625360142,1.0,5.393194442149252e-06
0.0009758817788930712,1.0,5.393240826379042e-06
0.000975896895718446,1.0,5.3935955293127336e-06
0.0009759120130121601,1.0,5.393647370510735e-06
0.0009759271307742355,1.0,5.393976607592776e-06
0.0009759422490046939,1.0,5.394249001255957e-06
0.0009759573677035568,1.0,5.394341314968187e-06
0.0009759724868708463,1.0,5.396065262175398e-06
0.0009759876065065841,1.0,5.396101187216118e-06
0.0009760027266107918,1.0,5.396384040068369e-06
0.0009760178471834914,1.0,5.396662345447112e-06
0.0009760329682247045,1.0,5.397238965088036e-06
0.0009760480897344529,1.0,5.397377663030056e-06
0.0009760632117127585,1.0,5.397732820711099e-06
0.000976078334159643,1.0,5.398062512540491e-06
0.0009760934570751282,1.0,5.3981498240318615e-06
0.0009761237043119877,1.0,5.398180746851722e-06
0.0009761388286334057,1.0,5.3981857490725815e-06
0.0009761539534235114,1.0,5.398509983933764e-06
0.0009761690786823266,1.0,5.399184374255128e-06
0.0009761842044098734,1.0,5.399977453635074e-06
0.0009761993306061733,1.0,5.399987912824145e-06
0.0009762144572712482,1.0,5.400234840635676e-06
0.0009762295844051198,1.0,5.40075006938423e-06
0.0009762447120078099,1.0,5.400842837843811e-06
0.0009762598400793404,1.0,5.4014662964618765e-06
0.0009762749686197331,1.0,5.401559064921457e-06
0.0009762900976290098,1.0,5.40188875675085e-06
0.0009763052271071921,1.0,5.402012448030291e-06
0.0009763203570543021,1.0,5.402337137638824e-06
0.0009763354874703612,1.0,5.402579063229496e-06
0.0009763506183553916,1.0,5.402779606811237e-06
0.000976380881532453,1.0,5.402836904977448e-06
0.0009763960138245277,1.0,5.403996055974858e-06
0.0009764111465856607,1.0,5.404094281402649e-06
0.0009764262798158739,1.0,5.404521743912483e-06
0.0009764414135151891,1.0,5.40528981218813e-06
0.000976456547683628,1.0,5.405320280260639e-06
0.0009764716823212127,1.0,5.406073341873707e-06
0.0009764868174279648,1.0,5.406599029811332e-06
0.0009765170890490584,1.0,5.407733624451794e-06
0.0009765322255634436,1.0,5.408826837083325e-06
0.0009765473625470835,1.0,5.409373898146441e-06
0.0009765625,1.0,5.410292033047881e-06
0.0009765776379222148,1.0,5.410844551079208e-06
0.00097659277631375,1.0,5.411308848124463e-06
0.0009766079151746268,1.0,5.411442998592975e-06
0.0009766230545048677,1.0,5.412965947471093e-06
0.000976638194304494,1.0,5.413456165115349e-06
0.000976653334573528,1.0,5.413605776993791e-06
0.0009766684753119914,1.0,5.414230599853909e-06
0.0009766836165199058,1.0,5.414447059592931e-06
0.0009766987581972932,1.0,5.414762199507095e-06
0.0009767139003441754,1.0,5.414953193394467e-06
0.0009767441860465116,1.0,5.415552550402936e-06
0.0009767593296020093,1.0,5.415800387709169e-06
0.0009767744736270893,1.0,5.4158931561687496e-06
0.0009767896181217732,1.0,5.4159654609975405e-06
0.0009768047630860828,1.0,5.416033218352823e-06
0.0009768199085200403,1.0,5.416895419330103e-06
0.0009768350544236673,1.0,5.4171950978343375e-06
0.0009768502007969856,1.0,5.417386546469061e-06
0.0009768653476400174,1.0,5.417453394329641e-06
0.0009768804949527841,1.0,5.417562078946503e-06
0.0009768956427353079,1.0,5.418181899585761e-06
0.0009769107909876104,1.0,5.418926320999162e-06
0.0009769259397097135,1.0,5.418972705228953e-06
0.0009769410889016391,1.0,5.419396529759979e-06
0.000976956238563409,1.0,5.42019733984489e-06
0.0009769713886950454,1.0,5.42020779903396e-06
0.0009769865392965696,1.0,5.422627509688027e-06
0.000977001690368004,1.0,5.423098173196195e-06
0.00097701684190937,1.0,5.424375558504835e-06
0.0009770319939206898,1.0,5.4246447689365596e-06
0.0009770471464019851,1.0,5.4250376706477255e-06
0.0009770622993532777,1.0,5.425343260867521e-06
0.0009770774527745898,1.0,5.426279585662996e-06
0.000977092606665943,1.0,5.426983534562169e-06
0.00097712291585886,1.0,5.427024916571099e-06
0.0009771380711604677,1.0,5.4272322813631035e-06
0.0009771532269322043,1.0,5.427707947092131e-06
0.000977168383174091,1.0,5.428003078122856e-06
0.0009771835398861503,1.0,5.428743406810099e-06
0.000977198697068404,1.0,5.4287693274091e-06
0.0009772138547208735,1.0,5.429064458439825e-06
0.0009772290128435813,1.0,5.429173143056687e-06
0.000977244171436549,1.0,5.429556495073484e-06
0.0009772593304997984,1.0,5.4296756388794165e-06
0.0009772744900333513,1.0,5.4297997849062085e-06
0.00097728965003723,1.0,5.429986231320072e-06
0.0009773048105114561,1.0,5.430690634966595e-06
0.0009773199714560516,1.0,5.430835244624177e-06
0.0009773351328710384,1.0,5.431487807072699e-06
0.000977350294756438,1.0,5.431617410067702e-06
0.000977365457112273,1.0,5.432156285678502e-06
0.0009773806199385646,1.0,5.432430953078438e-06
0.0009773957832353351,1.0,5.432726538856514e-06
0.0009774109470026065,1.0,5.433337719296105e-06
0.0009774261112404003,1.0,5.433777914731763e-06
0.0009774412759487386,1.0,5.434042577689979e-06
0.0009774564411276433,1.0,5.4343536248779856e-06
0.0009774716067771365,1.0,5.43512533113244e-06
0.0009774867728972398,1.0,5.435690582089592e-06
0.0009775019394879752,1.0,5.437448180600768e-06
0.0009775171065493646,1.0,5.438304015115136e-06
0.00097753227408143,1.0,5.439351753011579e-06
0.0009775474420841933,1.0,5.43940359420958e-06
0.0009775626105576762,1.0,5.439626875158865e-06
0.0009775777795019008,1.0,5.439761480374727e-06
0.000977592948916889,1.0,5.440243967314018e-06
0.000977623289159244,1.0,5.440887434815522e-06
0.0009776384599866545,1.0,5.44124031875981e-06
0.0009776536312849163,1.0,5.441889243229525e-06
0.000977668803054051,1.0,5.443347617983818e-06
0.0009776839752940812,1.0,5.443508143798681e-06
0.0009776991480050282,1.0,5.443513600766892e-06
0.000977714321186914,1.0,5.44385648026946e-06
0.000977729494839761,1.0,5.444370344775962e-06
0.0009777446689635907,1.0,5.444432645163033e-06
0.000977775018624286,1.0,5.444645466923248e-06
0.0009777901941611957,1.0,5.444858288683463e-06
0.000977805370169176,1.0,5.444967428047676e-06
0.0009778357235984355,1.0,5.445367150969105e-06
0.0009778509010197587,1.0,5.445866008813027e-06
0.0009778660789122404,1.0,5.446016530186171e-06
0.0009778812572759023,1.0,5.4460374485643115e-06
0.0009778964361107662,1.0,5.447013336379314e-06
0.0009779116154168541,1.0,5.447081093734596e-06
0.0009779267951941883,1.0,5.447112016554456e-06
0.0009779419754427903,1.0,5.447465355246095e-06
0.0009779571561626824,1.0,5.4475435717904475e-06
0.0009779723373538863,1.0,5.448691808851436e-06
0.000977987519016424,1.0,5.448707270261366e-06
0.0009780027011503174,1.0,5.448717729450436e-06
0.0009780178837555888,1.0,5.44885824638186e-06
0.0009780330668322595,1.0,5.449024229164934e-06
0.0009780634343998882,1.0,5.449055151984794e-06
0.00097807861889089,1.0,5.449107447930146e-06
0.000978093803853379,1.0,5.449418949865503e-06
0.0009781089892873778,1.0,5.449533546197927e-06
0.0009781241751929078,1.0,5.449855962069705e-06
0.0009781393615699912,1.0,5.450323442346416e-06
0.0009781697357389063,1.0,5.450531716633122e-06
0.0009781849235307818,1.0,5.450744538393337e-06
0.0009782001117942985,1.0,5.452814093587222e-06
0.0009782304897363436,1.0,5.453323865367565e-06
0.000978245679414916,1.0,5.453817720990628e-06
0.0009782608695652175,1.0,5.454202437249478e-06
0.00097827606018727,1.0,5.4549414016946685e-06
0.0009782912512810956,1.0,5.455175141833024e-06
0.0009783064428467165,1.0,5.457303359435173e-06
0.0009783216348841542,1.0,5.457392035168596e-06
0.0009783368273934311,1.0,5.457849965750938e-06
0.00097836721382759,1.0,5.457860424940009e-06
0.0009783824077525159,1.0,5.458864961838117e-06
0.0009783976021493688,1.0,5.4591305342910346e-06
0.0009784127970181705,1.0,5.4592710512224585e-06
0.0009784279923589433,1.0,5.460192824102705e-06
0.000978443188171709,1.0,5.460984084493248e-06
0.0009784583844564896,1.0,5.460994543682318e-06
0.0009784735812133072,1.0,5.4610054576187395e-06
0.0009784887784421838,1.0,5.461874934553634e-06
0.000978503976143141,1.0,5.4629635997116566e-06
0.0009785191743162014,1.0,5.463010438688798e-06
0.0009785343729613867,1.0,5.464693458634429e-06
0.0009785799717299119,1.0,5.464823971124133e-06
0.0009785951722638168,1.0,5.464870810101274e-06
0.0009786103732699566,1.0,5.46506362297805e-06
0.0009786255747483534,1.0,5.46666387890582e-06
0.0009786407766990291,1.0,5.466804395837244e-06
0.0009786559791220058,1.0,5.4677743719366845e-06
0.0009786711820173055,1.0,5.468707968248054e-06
0.00097868638538495,1.0,5.4691881814505905e-06
0.0009787015892249616,1.0,5.46951105206972e-06
0.000978716793537362,1.0,5.4695528888260014e-06
0.0009787319983221737,1.0,5.469766620080918e-06
0.0009787472035794184,1.0,5.469996267493116e-06
0.000978762409309118,1.0,5.4707579693058506e-06
0.0009787776155112948,1.0,5.471023996506119e-06
0.0009787928221859706,1.0,5.471133590617683e-06
0.0009788080293331677,1.0,5.471211807162035e-06
0.0009788232369529078,1.0,5.471764779940713e-06
0.000978838445045213,1.0,5.473027613334125e-06
0.0009788536536101055,1.0,5.4737379286962096e-06
0.0009788688626476071,1.0,5.474656518345e-06
0.0009788840721577402,1.0,5.474761110235704e-06
0.0009788992821405265,1.0,5.475737452798057e-06
0.000978914492595988,1.0,5.475920261233114e-06
0.0009789297035241468,1.0,5.476144906424452e-06
0.000978960126798645,1.0,5.476317255670438e-06
0.0009789753391450282,1.0,5.4775914577476215e-06
0.000978990551964197,1.0,5.4780721256975085e-06
0.0009790057652561731,1.0,5.478855655383086e-06
0.000979020979020979,1.0,5.479143510456197e-06
0.0009790361932586365,1.0,5.480402705870802e-06
0.0009790514079691677,1.0,5.480528670886997e-06
0.0009790666231525944,1.0,5.48063280803035e-06
0.0009790818388089391,1.0,5.480826075654477e-06
0.0009790970549382236,1.0,5.481187145051081e-06
0.0009791122715404699,1.0,5.482096639752854e-06
0.0009791274886157002,1.0,5.4826141422381625e-06
0.0009791427061639365,1.0,5.482650522026233e-06
0.0009791579241852006,1.0,5.482676897372585e-06
0.000979173142679515,1.0,5.483168024511542e-06
0.0009791883616469016,1.0,5.483764198288554e-06
0.0009792035810873823,1.0,5.483837867359398e-06
0.0009792188010009793,1.0,5.483926543092821e-06
0.0009792340213877146,1.0,5.48416710444144e-06
0.0009792492422476102,1.0,5.4843239922774956e-06
0.0009792644635806882,1.0,5.4849410844326485e-06
0.000979279685386971,1.0,5.48522893950576e-06
0.00097929490766648,1.0,5.486484496941557e-06
0.000979310130419238,1.0,5.486620921146823e-06
0.0009793253536452666,1.0,5.486955160449725e-06
0.000979340577344588,1.0,5.488431270350702e-06
0.0009793558015172242,1.0,5.488661372510251e-06
0.0009793710261631974,1.0,5.4888500926608685e-06
0.0009793862512825296,1.0,5.489488557941513e-06
0.0009794014768752428,1.0,5.4900961004022975e-06
0.0009794167029413593,1.0,5.491536285262555e-06
0.0009794319294809011,1.0,5.4916981753194705e-06
0.0009794471564938902,1.0,5.49191327081644e-06
0.0009794623839803486,1.0,5.491960564540932e-06
0.0009794776119402984,1.0,5.492515811056364e-06
0.000979492840373762,1.0,5.492620402947068e-06
0.000979523298661318,1.0,5.493390290212119e-06
0.000979538528515455,1.0,5.493625849339878e-06
0.0009795537588431936,1.0,5.493793651112355e-06
0.0009795689896445563,1.0,5.494107881531818e-06
0.0009795842209195653,1.0,5.49609922018135e-06
0.0009795994526682424,1.0,5.496188805409474e-06
0.0009796146848906097,1.0,5.496544872585218e-06
0.0009796299175866894,1.0,5.497011443367228e-06
0.0009796451507565038,1.0,5.498212431120919e-06
0.0009796603844000747,1.0,5.499239705386572e-06
0.0009796756185174243,1.0,5.500792667589849e-06
0.0009796908531085745,1.0,5.5019995670591015e-06
0.000979706088173548,1.0,5.502145995706087e-06
0.0009797213237123662,1.0,5.502240583155071e-06
0.0009797365597250516,1.0,5.502455678652041e-06
0.0009797670331721125,1.0,5.5029490795277525e-06
0.000979782270606532,1.0,5.503027750819456e-06
0.000979797508514907,1.0,5.50311187907937e-06
0.0009798127468972596,1.0,5.5034738579706755e-06
0.0009798279857536122,1.0,5.506182787939906e-06
0.0009798432250839866,1.0,5.506371962837875e-06
0.000979858464888405,1.0,5.506954948941711e-06
0.0009798737051668895,1.0,5.50716458747047e-06
0.0009798889459194625,1.0,5.507238256541314e-06
0.0009799041871461458,1.0,5.507280548044946e-06
0.0009799346710219318,1.0,5.507522018888267e-06
0.000979949913671079,1.0,5.508393769559916e-06
0.0009799804003919922,1.0,5.508562026079744e-06
0.0009799956444638024,1.0,5.5099544624681585e-06
0.000980010889009878,1.0,5.510316896106815e-06
0.0009800261340302408,1.0,5.51063749298919e-06
0.0009800413795249133,1.0,5.512088137038518e-06
0.0009800566254939175,1.0,5.5122773119364865e-06
0.0009800718719372753,1.0,5.5123614401964005e-06
0.0009800871188550093,1.0,5.512960797204869e-06
0.0009801023662471414,1.0,5.51341281607165e-06
0.0009801176141136937,1.0,5.513681117008673e-06
0.0009801328624546883,1.0,5.514075382961892e-06
0.0009801481112701475,1.0,5.514527856576024e-06
0.0009801633605600933,1.0,5.514722033694852e-06
0.000980178610324548,1.0,5.515053999260999e-06
0.0009801938605635337,1.0,5.51529046788346e-06
0.0009802091112770725,1.0,5.516274086403428e-06
0.0009802243624651866,1.0,5.516805231309263e-06
0.000980239614127898,1.0,5.517063073057216e-06
0.0009802548662652289,1.0,5.517321369552519e-06
0.0009802701188772018,1.0,5.5179889386636205e-06
0.0009802853719638384,1.0,5.518799753190251e-06
0.000980300625525161,1.0,5.51917901248089e-06
0.000980315879561192,1.0,5.519526439456968e-06
0.0009803311340719533,1.0,5.519862952496624e-06
0.000980346389057467,1.0,5.52040501133888e-06
0.0009803616445177555,1.0,5.520447302842513e-06
0.0009803769004528408,1.0,5.521400453289971e-06
0.000980392156862745,1.0,5.521895673155086e-06
0.0009804074137474907,1.0,5.522390438272851e-06
0.0009804226711070995,1.0,5.523074833035935e-06
0.0009804379289415938,1.0,5.523786057892721e-06
0.000980453187250996,1.0,5.525620053958846e-06
0.000980468446035328,1.0,5.525793312699534e-06
0.000980483705294612,1.0,5.52589881408494e-06
0.0009804989650288702,1.0,5.526231234398438e-06
0.0009805142252381248,1.0,5.526383574760985e-06
0.0009805294859223982,1.0,5.526620952878147e-06
0.0009805447470817121,1.0,5.526715995074483e-06
0.000980560008716089,1.0,5.52839219380985e-06
0.000980575270825551,1.0,5.529636837309226e-06
0.0009805905334101203,1.0,5.529816007765476e-06
0.0009806057964698192,1.0,5.529974259843584e-06
0.0009806210600046695,1.0,5.530042926693568e-06
0.000980636324014694,1.0,5.530860107683111e-06
0.0009806515884999143,1.0,5.530870566872181e-06
0.000980666853460353,1.0,5.5311502364929765e-06
0.0009806821188960322,1.0,5.531809620151762e-06
0.0009806973848069738,1.0,5.532870090974029e-06
0.000980727918054734,1.0,5.53343988940469e-06
0.0009807431853915967,1.0,5.533519470191095e-06
0.000980758453203811,1.0,5.533661351364572e-06
0.0009807737214913988,1.0,5.533867806661874e-06
0.0009807889902543824,1.0,5.533951934921788e-06
0.000980804259492784,1.0,5.534073352464475e-06
0.000980819529206626,1.0,5.534105184779037e-06
0.0009808347993959304,1.0,5.53508152734139e-06
0.0009808500700607193,1.0,5.535302989301272e-06
0.0009808653412010152,1.0,5.535825948754791e-06
0.00098088061281684,1.0,5.536011030926602e-06
0.0009808958849082162,1.0,5.537303877645172e-06
0.0009809111574751658,1.0,5.537916877074167e-06
0.0009809264305177111,1.0,5.538032837648643e-06
0.0009809417040358745,1.0,5.538910045288503e-06
0.000980956978029678,1.0,5.538983714359347e-06
0.0009809722524991436,1.0,5.539823632716434e-06
0.000980987527444294,1.0,5.5399818847945426e-06
0.000981002802865151,1.0,5.540061465580948e-06
0.000981018078761737,1.0,5.540906840906246e-06
0.0009810333551340746,1.0,5.542106919165235e-06
0.0009810486319821853,1.0,5.54238658878603e-06
0.000981063909306092,1.0,5.5424816309823655e-06
0.0009810791871058165,1.0,5.542841336136917e-06
0.000981094465381381,1.0,5.543608040170511e-06
0.000981109744132808,1.0,5.545056410483085e-06
0.0009811250233601196,1.0,5.545516614802182e-06
0.000981140303063338,1.0,5.545955445995787e-06
0.0009811555832424856,1.0,5.546400188904954e-06
0.0009811708638975845,1.0,5.547114142245846e-06
0.0009811861450286568,1.0,5.547267392103095e-06
0.0009812014266357251,1.0,5.547457931243116e-06
0.0009812167087188113,1.0,5.54769076188677e-06
0.000981231991277938,1.0,5.547785804083105e-06
0.0009812472743131269,1.0,5.547828095586738e-06
0.0009812625578244007,1.0,5.5480609262303915e-06
0.0009812778418117815,1.0,5.548346507566748e-06
0.0009812931262752917,1.0,5.5487698773504235e-06
0.0009813084112149533,1.0,5.549331035581417e-06
0.0009813236966307887,1.0,5.550262358156033e-06
0.00098133898252282,1.0,5.550606601900654e-06
0.0009813542688910696,1.0,5.551273716264404e-06
0.00098136955573556,1.0,5.55136375623988e-06
0.0009813848430563128,1.0,5.5514856285299174e-06
0.0009814001308533508,1.0,5.551548838411691e-06
0.000981415419126696,1.0,5.552417405851884e-06
0.000981430707876371,1.0,5.552798484131927e-06
0.0009814459971023975,1.0,5.553004939429229e-06
0.0009814612868047983,1.0,5.5530795179947745e-06
0.0009814765769835952,1.0,5.5535083447466604e-06
0.000981491867638811,1.0,5.553677965508541e-06
0.0009815071587704676,1.0,5.553752089326736e-06
0.0009815224503785872,1.0,5.553799383051228e-06
0.0009815377424631923,1.0,5.553889423026703e-06
0.0009815683280619478,1.0,5.553963546844898e-06
0.0009815989155669124,1.0,5.554588824452367e-06
0.0009816142100342786,1.0,5.554795279749669e-06
0.000981629504978264,1.0,5.554853487410583e-06
0.0009816448003988907,1.0,5.555192274186993e-06
0.000981660096296181,1.0,5.555892130360007e-06
0.000981675392670157,1.0,5.555897587328218e-06
0.0009816906895208414,1.0,5.55610404262552e-06
0.0009817059868482564,1.0,5.556209998758277e-06
0.0009817212846524239,1.0,5.556363248615526e-06
0.0009817365829333665,1.0,5.559029432333773e-06
0.0009817518816911065,1.0,5.559618330153171e-06
0.0009817671809256663,1.0,5.559941655519651e-06
0.0009817824806370677,1.0,5.560153567785164e-06
0.0009817977808253334,1.0,5.561092166317394e-06
0.0009818130814904858,1.0,5.561373200180242e-06
0.0009818283826325469,1.0,5.5614264056202956e-06
0.000981843684251539,1.0,5.561845682677813e-06
0.0009818742889204058,1.0,5.561946181842359e-06
0.000981889591970325,1.0,5.5619671002204996e-06
0.0009819048954972647,1.0,5.562211299547926e-06
0.000981920199501247,1.0,5.562450041907141e-06
0.000981935503982294,1.0,5.563378635997651e-06
0.0009819508089404284,1.0,5.563400009123143e-06
0.0009819661143756723,1.0,5.563606919167796e-06
0.000981981420288048,1.0,5.564195362239843e-06
0.0009819967266775777,1.0,5.5650393733230885e-06
0.000982012033544284,1.0,5.56598388357088e-06
0.000982027340888189,1.0,5.565994797507301e-06
0.000982057957007685,1.0,5.56644590687938e-06
0.0009820732657833202,1.0,5.566525942413136e-06
0.0009820885750362438,1.0,5.5668019740551244e-06
0.0009821038847664775,1.0,5.5670298024779186e-06
0.000982119194974044,1.0,5.568877895711921e-06
0.0009821345056589654,1.0,5.568883352680132e-06
0.0009821498168212644,1.0,5.569435415964108e-06
0.000982165128460963,1.0,5.570896519202506e-06
0.0009821804405780834,1.0,5.571921519731404e-06
0.000982195753172648,1.0,5.572293503064429e-06
0.0009822110662446796,1.0,5.5729901760059875e-06
0.0009822263797942,1.0,5.5735586101945955e-06
0.000982241693821232,1.0,5.573564067162806e-06
0.0009822570083257976,1.0,5.5742075346643105e-06
0.000982272323307919,1.0,5.5746963880665135e-06
0.0009822876387676188,1.0,5.574829174292972e-06
0.0009823029547049193,1.0,5.575185241468716e-06
0.0009823182711198428,1.0,5.575349860009737e-06
0.0009823335880124117,1.0,5.5754089771653526e-06
0.0009823489053826483,1.0,5.576232979365159e-06
0.000982364223230575,1.0,5.577498541242676e-06
0.000982379541556214,1.0,5.578041054832283e-06
0.0009823948603595878,1.0,5.578110631176969e-06
0.0009824101796407185,1.0,5.578770014835754e-06
0.000982425499399629,1.0,5.578887339652283e-06
0.000982440819636341,1.0,5.5795148909965064e-06
0.0009824561403508772,1.0,5.579892786045093e-06
0.00098247146154326,1.0,5.580398465099279e-06
0.0009824867832135115,1.0,5.580488959822105e-06
0.0009825021053616544,1.0,5.5808241086197086e-06
0.0009825174279877108,1.0,5.580909601121675e-06
0.000982532751091703,1.0,5.581809091381729e-06
0.0009825480746736537,1.0,5.581856839853572e-06
0.0009825633987335849,1.0,5.582005542237312e-06
0.0009825787232715193,1.0,5.585073267866392e-06
0.0009825940482874789,1.0,5.585083727055462e-06
0.0009826093737814864,1.0,5.58520059712464e-06
0.000982624699753564,1.0,5.5857867664599326e-06
0.000982640026203734,1.0,5.586132829193957e-06
0.0009826553531320189,1.0,5.586889528785832e-06
0.000982670680538441,1.0,5.5873370001791045e-06
0.0009826860084230229,1.0,5.58809369977098e-06
0.0009827013367857866,1.0,5.588221483776579e-06
0.000982716665626755,1.0,5.588423846347723e-06
0.0009827319949459498,1.0,5.5892237469379324e-06
0.0009827473247433938,1.0,5.590023647528142e-06
0.0009827626550191094,1.0,5.590028195001651e-06
0.0009827779857731187,1.0,5.590391083387658e-06
0.0009827933170054443,1.0,5.5909936236275826e-06
0.0009828086487161088,1.0,5.591068202193128e-06
0.000982823980905134,1.0,5.591516128333751e-06
0.0009828393135725428,1.0,5.591585249931086e-06
0.0009828546467183575,1.0,5.5917507779668085e-06
0.0009828699803426004,1.0,5.591868102783337e-06
0.0009828853144452938,1.0,5.591926765191602e-06
0.0009829006490264603,1.0,5.5922678257047664e-06
0.000982915984086122,1.0,5.593441528617404e-06
0.0009829313196243019,1.0,5.593483820121037e-06
0.0009829466556410217,1.0,5.593505647993879e-06
0.000982961992136304,1.0,5.593713922280585e-06
0.0009829773291101715,1.0,5.594092272076523e-06
0.0009829926665626462,1.0,5.594513822870795e-06
0.0009830233429035076,1.0,5.594732556346571e-06
0.000983038681791939,1.0,5.59498857910512e-06
0.0009830540211590675,1.0,5.5954319577722345e-06
0.0009830693610049152,1.0,5.595553830062272e-06
0.000983084701329505,1.0,5.596402843366377e-06
0.000983100042132859,1.0,5.596947175945388e-06
0.0009831153834149995,1.0,5.59697900825995e-06
0.0009831307251759493,1.0,5.5969899221963715e-06
0.0009831460674157304,1.0,5.5975824579945765e-06
0.0009831614101343655,1.0,5.598319148703013e-06
0.0009831767533318768,1.0,5.598842562903883e-06
0.000983192097008287,1.0,5.598933057626709e-06
0.0009832074411636183,1.0,5.600150871032383e-06
0.000983222785797893,1.0,5.600385975412792e-06
0.000983238130911134,1.0,5.601560587820131e-06
0.0009832534765033634,1.0,5.601747488981346e-06
0.0009832688225746035,1.0,5.602265900961356e-06
0.0009832841691248771,1.0,5.602282271865988e-06
0.0009832995161542064,1.0,5.602383680525236e-06
0.0009833148636626138,1.0,5.602490546152694e-06
0.0009833302116501218,1.0,5.6031099120446015e-06
0.0009833455601167527,1.0,5.604462330666138e-06
0.0009833609090625292,1.0,5.604820671578636e-06
0.0009833762584874736,1.0,5.605231763183838e-06
0.0009833916083916085,1.0,5.6059857342916075e-06
0.000983406958774956,1.0,5.606509603239829e-06
0.0009834223096375386,1.0,5.606852027995046e-06
0.000983437660979379,1.0,5.607237199001247e-06
0.0009834530128004996,1.0,5.607728780887555e-06
0.0009834683651009225,1.0,5.609135314443847e-06
0.0009834837178806705,1.0,5.609954314422794e-06
0.000983499071139766,1.0,5.6100234360201284e-06
